name,RNCG,RPCG
train.67,0.265842956568957,0.2685967965869289
train.68,0.14452128166118122,0.1450762060652004
train.69,0.2318700331747667,0.16343577872878015
train.70,0.08978025486667157,0.048889544589776825
train.71,0.17580508602887443,0.11160763883766509
train.72,0.11515058797408338,0.07793995754260521
train.73,0.11488264431958169,0.06644526660996194
train.74,0.2408513864640341,0.11516552769533003
train.75,0.21632464548218183,0.16379671164816784
train.76,0.27674258226234844,0.08103308759767339
train.77,0.14209445995312805,0.09187588790665131
train.78,0.1885217116562437,0.25280129507744015
train.79,0.1996065328909278,0.18254373457572168
train.80,0.2859513767799129,0.14411964731597054
train.81,0.10840207334890813,0.09423965603489652
train.82,0.15918508502505016,0.11018657335650177
train.83,0.15851382540081702,0.10958593613283617
train.84,0.07651871860898034,0.05099572398361997
train.85,0.1954850974589144,0.12396540410373595
train.86,0.2016828222370965,0.17974704686877485
train.87,0.1870098318683251,0.10790350352447174
train.88,0.19602416543745949,0.14657130425827297
train.89,0.27778556563253,0.1851580400453627
train.90,0.1584379675437366,0.10765065929637524
train.91,0.14152212873097647,0.10067596741833625
train.92,0.11639260656930808,0.06694433940635178
train.93,0.20160113162198903,0.11632347387904568
train.94,0.12931666985096874,0.14476869942671808
train.95,0.1184028283517481,0.08158658411122426
train.96,0.16313122417373002,0.11019963625474775
train.97,0.15601473742810387,0.11417598696761122
train.98,0.24727210734852795,0.10613824000351761
train.99,0.2377732061767733,0.13719294760771894
train.100,0.05751163157245561,0.04424071848231639
train.101,,
train.102,0.26976449381608575,0.09885685825701575
train.103,0.27552367674078115,0.11565497936322039
train.104,0.2512464838663075,0.1454493354708075
train.105,0.06878412844861982,0.043669772411324165
train.106,0.2755492920672942,0.15914738550454496
train.107,0.17223430616549015,0.11755806371593772
train.108,0.2456812205126582,0.11048967125351963
train.109,0.16006431851618788,0.10084322309511036
train.110,0.01686498350979001,0.010142266472776487
train.111,0.15796411298257126,0.15636942295157008
train.112,0.2517487802187492,0.17885506942851778
train.113,0.26081227021284226,0.1666842014927958
train.114,0.19908520516338632,0.07036342527902348
train.115,0.25966969268727863,0.2113410404364635
train.116,0.13990251526073774,0.07105048959648914
train.117,0.14829567262067966,0.10300975425308201
train.118,0.2387822538392445,0.15793350715281415
train.119,0.14942430094337275,0.16170157355267228
train.120,0.16286638995648722,0.09414141166837375
train.121,0.07929310271786294,0.04246943916846841
train.122,0.2151886242002129,0.16293654742351132
train.123,0.22282200731210222,0.1563726535020585
train.124,0.24650132393415128,0.13353984401839622
train.125,0.16834316925235482,0.11575767684576296
train.126,0.25104119231379957,0.1394388934791813
train.127,0.28578600552721123,0.16489796840391302
train.128,0.11487302243258775,0.08451648947534735
train.129,0.22883510912633548,0.136195366319065
train.130,0.2048213474533818,0.17196019199721402
train.131,0.19345291761851333,0.16388098142337407
train.132,0.1847766192830415,0.09720325211281693
train.133,0.0874051762054879,0.0605127503574362
train.134,0.2815017304091862,0.05454831501836492
train.135,0.1710470615173953,0.12792246034121435
train.136,0.2373357516561058,0.17997321943617545
train.137,0.3096446172020542,0.07618246857856134
train.138,0.18990511968136028,0.135540768536112
train.139,0.17466446996234802,0.07899077350371136
train.140,0.22549549298732816,0.07717135696818052
train.141,0.1533637782179157,0.12435559560029445
train.142,0.25272159106854997,0.17271421926378874
train.143,0.20641202176926277,0.09428484316240676
train.144,0.19291069133589908,0.13765421106526274
train.145,0.19898793041655513,0.17656304622875654
train.146,0.16169789753478522,0.05328499587293959
train.147,0.2160888384806467,0.10184998927984686
train.148,0.016588747249699828,0.010530423860296834
train.149,0.1788645692117689,0.12763072784369808
train.150,0.19903273398687246,0.20998111337428643
train.151,0.12128737963045501,0.07014960629532171
train.152,0.1706285436502571,0.09436396685638476
train.153,0.14687168926161903,0.14747152161704155
train.154,0.16090113781277632,0.08296471965040202
train.155,0.2597270826291527,0.0838513254443951
train.156,0.15547808125093918,0.10644999839396309
train.157,0.03437900592618089,0.02294770405331622
train.158,0.660675657999146,0.33929384951548003
train.159,0.31238229107561505,0.2095227114183394
train.160,0.10580795130707686,0.1643689282113617
train.161,0.17180500067887133,0.07518523286061032
train.162,0.208555322755219,0.12055091600160804
train.163,0.06050096717139891,0.0400738452873584
train.164,0.12651184869446377,0.17126832372343473
train.165,0.17796514596719765,0.1497588954349677
train.166,0.2903751125709257,0.18274108219090984
train.167,0.23458795678989092,0.1014999203978943
train.168,0.2246742546734839,0.1495478707378488
train.169,0.1519218244402519,0.1423913046896095
train.170,0.28480060576949595,0.17582700012285696
train.171,0.20128838015713993,0.15238450559687533
train.172,0.21775117857041193,0.2008699153363543
train.173,0.16137767380630486,0.15333665253580403
train.174,0.17121964574465545,0.11551114521883607
train.175,0.1323357004583773,0.11227468631721975
train.176,0.0926923344341395,0.061665548642712634
train.177,0.0462955573501111,0.026712109718107443
train.178,0.14362896989660334,0.1444224508654051
train.179,0.0841240178593116,0.05181383525616076
train.180,0.07545850976271003,0.0678176084607137
train.181,0.1773841632147066,0.11890067129122417
train.182,0.164263299943912,0.09586768272676757
train.183,0.2285301040921119,0.09078154687964661
train.184,0.26742434523130854,0.10191678400455706
train.185,0.18996074292272289,0.1333544017500727
train.186,0.15241031176126874,0.10402724950614424
train.187,0.1924712184546192,0.13137071392051028
train.188,0.0709559927588617,0.05637478366812317
train.189,0.2757513207643617,0.11968206743507011
train.190,0.14598090136830336,0.06005921183859043
train.191,0.09710666991715255,0.0558948311159154
train.192,0.14855557413355464,0.10730437235798515
train.193,0.2769439445203693,0.17977963574627362
train.194,0.1727152790504321,0.09302038037294412
train.195,0.3079136661138758,0.2320296168526349
train.196,0.23404214348684943,0.21295596082676688
train.197,0.12868158542837776,0.06968564732867177
train.198,0.16414681454483196,0.11939269401678905
train.199,0.08891290859055834,0.08212894826437796
train.200,0.25219855419688997,0.1709392005818275
train.201,0.10042155967013223,0.06629358912314659
train.202,0.19248781799347664,0.1409378289666258
train.203,0.10223366746401849,0.07099064415174629
train.204,0.09929900225849665,0.05743207529950988
train.205,0.15128622833927666,0.09604676353556593
train.206,0.1420720507182978,0.12040503898762533
train.207,0.20933803452642108,0.09849386812744818
train.208,0.21789201814692868,0.14768636379921718
train.209,0.1912293416627388,0.11122811130884555
train.210,0.1743541141778132,0.12882433409973806
train.211,0.16008181834512497,0.08229693087387534
train.212,0.2937843845883073,0.18953929109590784
train.213,0.09759531233135323,0.5335480287008589
train.214,0.13674257914113308,0.11823919878903927
train.215,0.16542218048356355,0.18455016088647863
train.216,0.1807167998757676,0.12808879885809168
train.217,0.030390312048663583,0.019775477280136514
train.218,0.44223857524968035,0.16015435183528098
train.219,0.19085820983405472,0.1702752410266482
train.220,0.16661228247400706,0.11033398871907636
train.221,0.1593375522829912,0.11606275315832658
train.222,0.1719624656623101,0.19548810439855424
train.223,0.1492971817792027,0.11032440093918636
train.224,0.21250434914274732,0.12016397711570644
train.225,0.15059623566833918,0.11128539215010239
train.226,0.1843055628711693,0.1317981364958436
train.227,0.189946093627452,0.11987101422256212
train.228,0.25083787602984386,0.1411927218943024
train.229,0.2055736007087588,0.1103026595004832
train.230,0.2759532885951809,0.1844897147531339
train.231,0.05861391072978793,0.031536561380932214
train.232,0.30530629760479294,0.11225920570018003
train.233,0.2547122182584915,0.1428093651459213
train.234,0.19066965709432515,0.11628496245860331
train.235,0.1657674149676939,0.11314410447801315
train.236,0.09960145687663038,0.09187749531457488
train.237,0.2521737093044081,0.10824259615837947
train.238,0.0551926562640485,0.03184565375484166
train.239,0.2016828222370965,0.17974704686877485
train.240,0.12284651755014792,0.08332525731865253
train.241,0.21392600790720423,0.20467207086445008
train.242,0.18673636984452452,0.12526580212621383
train.243,0.015101249294559558,0.010234941294589179
train.244,0.23318838944520331,0.1389385833188492
train.245,0.27540180159599104,0.27524326510385405
train.246,0.10849550281458868,0.10767234901785384
train.247,0.21552147300397168,0.12532178746928574
train.248,0.12650996582181367,0.05885369991982074
train.249,0.16337062033603633,0.12072408604664021
train.250,0.13390927906390368,0.09063693851111079
train.251,0.23797776821699312,0.09459569792004983
train.252,,
train.253,0.13226727666979435,0.09859015761496297
train.254,0.20664521091780907,0.17860551002865332
train.255,0.2749249184074992,0.17564397133697035
train.256,0.10653028236412927,0.05691357105461746
train.257,0.18392806279518326,0.10015509171900759
train.258,0.10742395179778191,0.06213134420586005
train.259,0.1643756279597485,0.07026673602426219
train.260,0.31448154129567696,0.18176693839398467
train.261,0.21769968528495234,0.12895434309019402
train.262,0.19436257819124983,0.1386906554944505
train.263,0.08935908085887041,0.05520433876026055
train.264,0.22112527218369576,0.1004612750066171
train.265,0.15769926217595268,0.1374912039094218
train.266,0.3210977798612565,0.13662616302088212
train.267,0.3404337476412809,0.1619376578526034
train.268,0.14847837553604365,0.09876384254728111
train.269,0.3380256781312321,0.22200618406344216
train.270,0.1216437735210744,0.07890132768809713
train.271,0.0968911100331722,0.06446063326322657
train.272,0.09407599607517313,0.05441121831617825
train.273,0.20957588740254432,0.09844400195727995
train.274,0.18435087559065763,0.09254111611695767
train.275,0.1666620202474101,0.14977011566269646
train.276,0.10237054274734031,0.06928975262497297
train.277,0.1625114087847652,0.17750554244754777
train.278,0.18737108686858459,0.10050470101937224
train.279,0.23489425598871508,0.1783134487013025
train.280,0.1738286315512543,0.1294330546042482
train.281,0.18700439488151677,0.08718882022272868
train.282,0.1492959888525775,0.10882084263136892
train.283,0.444133083509206,0.27949412883829633
train.284,0.2868470208926123,0.1583020409873679
train.285,0.35490971323489334,0.09134656839337796
train.286,0.2700595824939593,0.17597509330291106
train.287,0.16994322893868247,0.11500763967774792
train.288,0.1671265354375148,0.054438729754252804
train.289,0.2952815500870285,0.08176289520687777
train.290,0.11807633817574105,0.07878620951158434
train.291,0.19435481458319004,0.13111901542889345
train.292,0.23164757937564656,0.20456650895964107
train.293,0.008062526332136093,0.005179283603108876
train.294,0.3273964379878512,0.1572853236268922
train.295,0.1564018880794382,0.11584356765434398
train.296,0.16637534856187572,0.12183644019979648
train.297,0.12616448522947848,0.1347018881322134
train.298,0.10549314911372619,0.04859425499421382
train.299,0.20360335282665526,0.17065412735798655
train.300,0.5656739082759915,0.22167456627226328
train.301,0.22408214561287654,0.14669841759404906
train.302,0.07951965072630639,0.05856360339104885
train.303,0.1697106451846585,0.07241312259300924
train.304,0.2136512957845892,0.11575738086884284
train.305,0.07165236207316304,0.04996453848104354
train.306,0.2642772796688677,0.17050105270792876
train.307,0.2775594401658852,0.09919751526928743
train.308,0.06640995424270052,0.08213323801856721
train.309,0.12196079333645612,0.09255515373885428
train.310,0.25158397133897886,0.10776101052360516
train.311,0.2161491027120514,0.13419248196697417
train.312,0.2001298450972516,0.11245565017560624
train.313,0.1670664910341999,0.0812018146760019
train.314,0.15686603939477514,0.1858699429342679
train.315,0.12991197092305026,0.0795269784970544
train.316,0.18335079674549432,0.07926707961297164
train.317,0.23745546947508459,0.13752825020897363
train.318,0.33086669289143783,0.30727306354624717
train.319,0.23889120731857796,0.18115272059286702
train.320,0.12725424306525276,0.08424364498856098
train.321,0.12259589698419804,0.07086055336334998
train.322,0.13682130737143222,0.34028262457732156
train.323,0.16032908403138282,0.09595857232907017
train.324,0.29027147101824236,0.26254959709486075
train.325,0.1267210993388023,0.07288460477821936
train.326,0.1254845456312414,0.10928777562641406
train.327,0.10223366745769939,0.07099064415182109
train.328,0.3501818022319795,0.1924748516941585
train.329,0.2206497448098335,0.16277494116842228
train.330,0.11932351190335519,0.10123503564455973
train.331,0.2739708011799485,0.1581290972805121
train.332,0.25155921044502927,0.21039290946678013
train.333,0.15718363227242485,0.13966583062006105
train.334,0.1563814334963306,0.10636217058070302
train.335,0.1554325904861401,0.08987464128674495
train.336,0.29362956836906123,0.18653041643278842
train.337,0.31815171457183683,0.06643164984176551
train.338,0.2116012758703586,0.1528177205283148
train.339,0.3185708516069531,0.2658718768325425
train.340,0.3979039460202178,0.13194388903471124
train.341,0.17338615334960816,0.0979663496455051
train.342,0.13684538987635217,0.0971434287677742
train.343,0.13951781929685902,0.09208389818451876
train.344,0.17700928228483806,0.12415604189678517
train.345,0.11407839842828116,0.08006177245169704
train.346,0.04862681471478502,0.03402196851368429
train.347,0.2534614557146289,0.06830626402649899
train.348,0.14820356074635352,0.12742403341999423
train.349,0.15366557696048933,0.09016095920361294
train.350,0.17023622808866176,0.09830483440057959
train.351,0.21495599766677975,0.20913374902675924
train.352,0.23791389480277247,0.10106899076336816
train.353,0.2938869766293751,0.09491422389517491
train.354,0.2285301040921119,0.0907815468796466
train.355,0.10716710517668222,0.061982322050337636
train.356,0.14893414510256803,0.11005613315838939
train.357,0.16176264073352906,0.08347840232451682
train.358,0.1992037621656756,0.18230897146183575
train.359,0.04454040475404618,0.027328652437182237
train.360,0.1392461004459498,0.0745592066648748
train.361,0.04862681471478502,0.03402196851368429
train.362,0.09635787927386531,0.07482177853305379
train.363,0.16074708879624297,0.1369736736608268
train.364,0.15017796967918437,0.09626534385088562
train.365,0.1270951691933727,0.06453893095672979
train.366,0.06589695959280235,0.035322409755359385
train.367,0.2709534600544884,0.15119813597028017
train.368,0.2344006722504555,0.11257624552561551
train.369,0.3358867250539756,0.21185145427527152
train.370,0.08727208090543297,0.07843494167233385
train.371,0.11314100886426706,0.07103568200930695
train.372,0.18754994415567486,0.1266866968405299
train.373,0.4366611595789423,0.11078630611759445
train.374,0.36542549460345464,0.21085188734505486
train.375,0.14797885749920434,0.14947237197595675
train.376,0.31706345185748747,0.3039235475355034
train.377,0.15517248574542128,0.10545332276555204
train.378,0.417927700727649,0.2411415570760613
train.379,0.04679182300622369,0.026998450425816327
train.380,0.13412227966030557,0.08709202339252556
train.381,0.213426264094901,0.131879360887533
train.382,0.2473403874017223,0.18146737437755783
train.383,0.27013767222872487,0.11475808045824629
train.384,0.20416435951407855,0.06665927933011953
train.385,0.1665565471944053,0.11884819987877009
train.386,0.014083872490871998,0.0081262645654509
train.387,0.28565652809379416,0.15291789121457797
train.388,0.09304447759512445,0.057481106694069604
train.389,0.1255210383649368,0.08528131350338326
train.390,0.22770450351679564,0.09110961421743963
train.391,0.19742341277597883,0.13763063341026993
train.392,0.23485406744788784,0.16597604806347124
train.393,0.153480581421129,0.12008056823860438
train.394,0.03906962403980305,0.039246258562324235
train.395,0.1753931828107224,0.11728081468076115
train.396,0.1192174420509893,0.07952182364432842
train.397,0.150939159882301,0.08096418044009307
train.398,0.2245545472132795,0.1416355994023862
train.399,0.14363835374224632,0.12492094948309826
train.400,0.33001836937591905,0.12064699050040635
train.401,0.1091036319407685,0.0928439572710731
train.402,0.15726400637075993,0.10801611585598603
train.403,0.2682334568249805,0.15481764555014402
train.404,0.14280998591408972,0.1274589186335144
train.405,0.26712153782335424,0.05055679597333771
train.406,0.025713066145148268,0.015463334987692697
train.407,0.13472563824740783,0.09497065107539615
train.408,0.2043731568764176,0.12126680716481036
train.409,0.1314364684423237,0.04222934276947854
train.410,0.25619784269012874,0.23380466344603523
train.411,0.24233705131091504,0.17977633676613583
train.412,0.2917317529701163,0.10443941951917303
train.413,0.18888701165321492,0.13357272076885904
train.414,0.13813282280805064,0.11592105185722583
train.415,0.07325507797720512,0.06554109500711354
train.416,0.10131050418972753,0.06574823281483266
train.417,0.2705267549580465,0.15611725778905045
train.418,0.15375221810102815,0.1015344366538633
train.419,0.27680903151743014,0.10487055012400806
train.420,0.22707115746454293,0.09761979644556146
train.421,0.15215555331424646,0.1448819087662789
train.422,0.11689488260574456,0.06723300008133187
train.423,0.0403781922418268,0.0289613784319269
train.424,0.1716472114200224,0.09442707933542066
train.425,0.2110503597272361,0.12177420791831427
train.426,0.24699327554413167,0.1268401713206508
train.427,0.11972477401578399,0.07710503099045353
train.428,0.06433606656103591,0.0721931621272892
train.429,0.1703269899751226,0.11241441092397224
train.430,0.12551799606725939,0.07219289093406404
train.431,0.468203141253913,0.37180104608142844
train.432,0.21265943259245632,0.18967019078218975
train.433,0.1622354150457493,0.11992040586175087
train.434,0.18285978832762403,0.16420967438899245
train.435,0.27812363126779766,0.10835317075628019
train.436,0.2697987638918073,0.11597624434678751
train.437,0.24616407834274745,0.13855291327764438
train.438,0.31812699141228146,0.18368031464978316
train.439,0.15983707056960755,0.08241900301990712
train.440,0.20939751365832243,0.08943725609483895
train.441,0.13326004046419118,0.14270264420198855
train.442,0.2420452025743048,0.15772063237054912
train.443,0.5245984270319589,0.3683690015557797
train.444,0.23298414566938203,0.19572094150528008
train.445,0.20587506079072973,0.11612903878408762
train.446,0.10237054274734031,0.06928975262497296
train.447,0.20657985186840322,0.13000124693210344
train.448,0.171683659740468,0.19340532517365042
train.449,0.22651646406943354,0.17177005328020553
train.450,0.3777752049937807,0.2403079852002803
train.451,0.2118984585939885,0.1447606557887213
train.452,0.216209497152302,0.1172766346869217
train.453,0.19803122494518652,0.11261964265174826
train.454,0.24871946612570278,0.19505099895400047
train.455,0.3184971925719556,0.12487562991722038
train.456,0.20334323684153569,0.1460625224474825
train.457,0.043435953440332,0.0250621446294343
train.458,0.43411791655561344,0.1978393447680256
train.459,0.2346120562500361,0.12609176851976853
train.460,0.19254198272392667,0.14404502059272087
train.461,0.23077966734619507,0.11621737803892024
train.462,0.1456367850542046,0.18501556750626214
train.463,0.1364080578397084,0.09889397943829169
train.464,0.3229723565217721,0.21943522475224056
train.465,0.1688563881747054,0.05824652300023828
train.466,0.3147611042971779,0.21427702957944497
train.467,0.26347837367555527,0.14830276452792657
train.468,0.15913600025561297,0.07933861134748385
train.469,0.18221578943222272,0.08189156760299478
train.470,0.13283544073958092,0.07677902008646206
train.471,0.15041456152363789,0.0964185720216037
train.472,0.16304374602469038,0.08752305731837233
train.473,0.20586409950902193,0.14051200141481457
train.474,0.17164100656280287,0.08786165938012241
train.475,0.24816557790457144,0.1561120766465724
train.476,0.12059225801442419,0.09637913287484322
train.477,0.03203241277575722,0.02616765594394526
train.478,0.0822298942513303,0.059333393369768055
train.479,0.24361620286358543,0.18125307010387345
train.480,0.35186322143036636,0.20302625227893212
train.481,0.18728621906099757,0.14093965821447882
train.482,0.24249983607643563,0.1512687956137616
train.483,0.16314438363077455,0.19309513877783405
train.484,0.20744105778425934,0.12234729726238172
train.485,0.20190319640635912,0.11707625018765551
train.486,0.17561688470354106,0.1299071051568948
train.487,0.030391189777536392,0.019776048432790513
train.488,0.24307679445383273,0.1601120741857294
train.489,0.14981062855045194,0.11073631101512481
train.490,0.14075842944829228,0.08877957994876043
train.491,0.05952331210874696,0.03942627881765018
train.492,0.08740479234324627,0.10702048975426258
train.493,0.27367190350774284,0.2568479368993618
train.494,0.0985884842384444,0.05692479463328864
train.495,0.22730564394288091,0.10209118636358998
train.496,0.1468598997526484,0.08208530484765483
train.497,0.013349620350936542,0.008946538309565119
train.498,0.22041994374394583,0.13711552328864793
train.499,0.26628733707719043,0.08739080753460776
train.500,0.07642657517535129,0.0473635200715468
train.501,0.1862719551436585,0.11681817279095766
train.502,0.362236623259097,0.1958236163427758
train.503,0.2417026676151951,0.16447641434278196
train.504,0.2967729571740085,0.11322919621879038
train.505,0.11674836055595907,0.10156764354639389
train.506,0.14052963102672095,0.07136902265678534
train.507,0.08317050011316873,0.05639493038109232
train.508,0.1524043450742051,0.11129220911840132
train.509,0.16017270087741498,0.11429343983392355
train.510,0.09010125678641481,0.057203623373321404
train.511,0.1832676804159957,0.18717273053671094
train.512,0.06034037994926129,0.030089682271981926
train.513,0.17447590191101242,0.05951127878268199
train.514,0.25776487475244175,0.07004594516579148
train.515,0.17239827388267226,0.1354151890590723
train.516,0.1449655142894338,0.07836812851652435
train.517,0.1846523557304886,0.06079911617024257
train.518,0.17860625125941249,0.11635920043217482
train.519,0.23176345948721083,0.11904300705085558
train.520,0.21140149708251046,0.10438735441038995
train.521,0.11341538538902828,0.16929110085037757
train.522,0.15023602374821432,0.08923858882006047
train.523,0.2667229379558146,0.19793292925480796
train.524,0.24445836671093138,0.13011845349466022
train.525,0.1372215772161204,0.0785137307086458
train.526,0.2530011601819795,0.12995683136009267
train.527,0.33963852948377254,0.1975446996089174
train.528,0.16834113873282006,0.10597139564631178
train.529,0.12854763479314693,0.09499339939280017
train.530,0.18267303727742504,0.09381467576647355
train.531,0.08691326061077201,0.47514985872886956
train.532,0.12556516720709163,0.10626942631162085
train.533,0.29367952631185057,0.1859266857598635
train.534,0.20477820150858775,0.20717658230579564
train.535,0.21875008635203705,0.11232310300866198
train.536,0.26227328940571243,0.07128065818149151
train.537,0.2960473192658982,0.17360939952929974
train.538,0.2443237546845483,0.08310102072092422
train.539,0.22791676281512374,0.13502414296753396
train.540,0.3045064190223468,0.20553392919001406
train.541,0.22173709487827517,0.12898178586178316
train.542,0.13648084540025676,0.11795115532239227
train.543,0.19640642145669876,0.13951655615056371
train.544,0.14463515167268262,0.08823828587547762
train.545,0.11289999571805678,0.07247595748796072
train.546,0.14980841113916374,0.17874133229659453
train.547,0.2518978223667771,0.16807024637945575
train.548,0.2148987770660415,0.16699427234336572
train.549,0.10679510919872749,0.07910087665775153
train.550,0.2817343908488372,0.1847453322268103
train.551,0.33002442318670777,0.20550350495654077
train.552,0.18849096026028567,0.15701521295467774
train.553,0.1600276937819927,0.10922647317733682
train.554,0.09171221171571094,0.058980427282491095
train.555,0.17577804775998657,0.08560914299694385
train.556,0.22465320510002484,0.07626795128795864
train.557,0.15662584982410147,0.12203412486680451
train.558,0.18311981407647876,0.1718631424508353
train.559,0.2684844666950657,0.1672046830992185
train.560,0.3659913575157299,0.22475049112282217
train.561,0.22843368207862663,0.14887732045862329
train.562,0.17607808465317526,0.12185152164692792
train.563,0.14049749670132386,0.095752602996691
train.564,0.311090952123337,0.07548631525456347
train.565,0.20342169435587446,0.11737999847784832
train.566,0.24028534708883145,0.16804638866424718
train.567,0.15464572338742874,0.10539358394999457
train.568,0.1033260034645192,0.05945298091481568
train.569,0.011339444038787437,0.007179082602664115
train.570,0.21734493660561005,0.10079239894583772
train.571,0.1353849872088865,0.1510397925077641
train.572,0.17685550765046934,0.12619706097791666
train.573,0.0930544919723449,0.05370053296325402
train.574,0.2649510010186495,0.1541061260787229
train.575,0.1137157333434461,0.0678816820135809
train.576,0.2015182358410668,0.1594256070588886
train.577,0.22137928078323854,0.167460976451423
train.578,0.1161133265607979,0.062102501501726665
train.579,0.24009843847753118,0.13853459258016537
train.580,0.30927137758433865,0.17862403492682954
train.581,0.1795721994489025,0.1256039517124488
train.582,0.08087936344486178,0.043114132501564935
train.583,0.12418067319611728,0.09113249379529756
train.584,0.19399191207987004,0.13872490661988698
train.585,0.35686763758892254,0.0929325668010263
train.586,0.2010764335131534,0.18093029646320383
train.587,0.266972235648434,0.24665091301491338
train.588,0.09196274651912915,0.059141547044824876
train.589,0.23770538766829574,0.1788532725775426
train.590,0.28973909342712867,0.08508925790776894
train.591,0.08260222455015832,0.057057981900687255
train.592,0.15792327066313383,0.1128599703235965
train.593,0.1779507093150087,0.12001325821903959
train.594,0.23833030039104086,0.1576528588522367
train.595,0.31881095701299844,0.18395498547613406
train.596,0.20698308964272136,0.1102879441281888
train.597,0.10810735230130411,0.10550555167286693
train.598,0.21823215177352304,0.14914476825611328
train.599,0.40105473884167636,0.1792550272911816
train.600,0.13477575345031098,0.1309630463195699
train.601,0.1525122337759712,0.08815098006598669
train.602,0.14515378482164693,0.1332697103451528
train.603,0.23827191502096143,0.13761396311312157
train.604,0.22694203109964448,0.13166527739462233
train.605,0.18851751108810957,0.16889498274635262
train.606,0.3194944868651688,0.11026936853717423
train.607,0.14766761428371478,0.08393702435186237
train.608,0.13004909648489757,0.08427059666942233
train.609,0.21807112317603858,0.14473444326603266
train.610,0.23503960383698222,0.19699570527594862
train.611,0.09911881803478836,0.12112300462448339
train.612,0.1654094222783572,0.1975288335988514
train.613,0.10682248094890127,0.06943132606986009
train.614,0.16107232043132302,0.11194560338834356
train.615,0.1780918308503074,0.13319109353260958
train.616,0.17842257401167388,0.09903210045155524
train.617,0.2294692292804339,0.1220425679074088
train.618,0.30799948435776325,0.13075109670825777
train.619,0.22886774941308166,0.12561984369616536
train.620,0.161823005614328,0.10429967213896037
train.621,0.025296903177222815,0.016220275697627757
train.622,0.11944139083404215,0.06476755683709232
train.623,0.19097473452366806,0.11274915300245587
train.624,0.08877272999571698,0.48531547223085414
train.625,0.1775582528059985,0.12116370466248982
train.626,0.29658785369823015,0.18954820397497107
train.627,0.09880252345138296,0.08153630275978989
train.628,0.23122565538060777,0.10426679853831851
train.629,0.22012448158452277,0.1597545682757998
train.630,0.11307832267596285,0.08029070937903178
train.631,0.23190069784703934,0.23274061644493738
train.632,0.3595441348851274,0.12637605189494266
train.633,0.24849811591254073,0.16019309075575267
train.634,0.20587709760127118,0.11059692057737802
train.635,0.06164054704819015,0.03556602728385701
train.636,0.3759906782152037,0.21694804111041976
train.637,0.211829623161613,0.09985938960098384
