,DPSA1,FNSA3,FPSA1,MW,nCl,FPSA3,nH,MOMI-X,MOMI-Y,MOMI-Z,FilterItLogS,SLogP,label
25,264.20680966945594,-0.04684073222247615,0.7026375987445955,369.20524172400076,0,0.03760089757882956,27,6173.307839352248,5496.7556160330605,1794.0504416366912,-4.442404469854676,2.412300000000001,1
26,234.58708332518555,-0.06653441405516562,0.7130810198674665,305.1838375840006,0,0.04215259105913169,27,3974.682911553313,2997.0598128787847,1358.222607409306,-0.6798690284530515,-0.4470999999999983,1
27,99.6975045628335,-0.09077543225545576,0.5523415914972359,680.2423555040009,0,0.053213805175665915,32,17424.39715445394,10852.82264060195,8982.45891857792,-11.749412921226995,9.76079999999999,1
28,722.1997307107623,-0.08043216626038939,0.7236078338535242,1545.8766544120026,0,0.04368462319805425,131,61808.538933345,43228.29179425016,39579.89975051992,-2.653117286167744,-1.042400000000006,1
29,210.50255587176636,-0.04888217280179625,0.7364638999861008,233.177964356,0,0.03960609989627637,23,1604.9976954829726,1453.6404326281247,819.8324983859642,-3.395274448785232,3.1557000000000017,0
30,298.3959601586598,-0.04982957652452207,0.6991023032172996,474.20492444000087,0,0.03503754073519034,30,8833.657958600072,7113.867624716233,3423.51641299159,-5.371828494381848,1.6108999999999998,0
31,207.89745997694703,-0.06336117066187699,0.6562319739385393,422.16150006800046,0,0.056028549823898335,19,8641.769189499077,7640.788202832354,1759.2988473694365,-4.6117060067875535,2.4427000000000003,1
32,334.29385263649493,-0.06905859184889668,0.7076840428465048,687.4193763920016,0,0.03589602535022618,61,11376.266316595547,8335.984474334593,7128.683180252318,-2.02508228230734,1.9085000000000047,0
33,170.66495010998128,-0.13546011021324622,0.6287499488293816,484.2380579720007,0,0.0569270393357109,36,8719.123449596971,7647.465324523751,2375.685386420244,4.983274942587339,-7.2913999999999985,0
34,373.4547541784552,-0.050525535904427175,0.695110560331121,630.3451063200015,0,0.03976388293603144,50,14802.720314260383,13883.416553849072,5645.849810932271,-6.232527602157818,3.0962000000000014,1
35,169.49951092674053,-0.07044821936808518,0.6508799109249758,329.1427217200004,0,0.049355624823374425,20,5247.183510464046,4017.1075659343696,1701.6342285558248,-4.984526385847827,3.3265000000000016,1
36,-53.54356870808917,-0.13748846677734988,0.43665768723637616,238.033819292,0,0.05638372178858182,6,3339.738541348537,3086.6561011969206,282.16881784000725,-1.4119056575909867,0.07349999999999995,0
37,307.0621597669304,-0.02095110005989733,0.8413796657554142,223.14410426809,0,0.060926489220558926,19,2202.1486738948784,1855.5779512824536,499.72826460240026,-2.816559214613245,1.9437,0
38,233.34369945829772,-0.028952823122156038,0.7147694606080633,293.1891977360006,0,0.03460209440242595,23,3396.1293743534725,2292.392138118981,1705.785414303189,-5.258240390387369,3.5417000000000023,1
39,389.97219574541674,-0.05979871506255495,0.6786507930158145,722.203674320001,0,0.054529099220972266,35,55613.953597151434,53563.417675204335,5017.800784935287,-4.833888235309422,1.6478000000000008,1
40,265.617398291074,-0.08231736343866529,0.7262572348409972,391.2430837760006,0,0.053869892469737016,33,5516.867941581079,4980.063998033558,1341.360555408698,2.3761036708137127,-4.239499999999993,0
41,24.517866649661194,-0.09140843270740356,0.5246523304684992,313.08626946400034,0,0.03414020368479286,12,3190.597194690317,1890.7243500240386,1861.956998991264,-4.599907141798559,2.5477000000000007,1
42,17.746972681829842,-0.11792633040553928,0.5217606119896735,244.051777864,0,0.047827416312296346,12,2012.3117770895626,1816.794692915928,531.3308352597412,-0.07482210413330126,-0.7488999999999997,1
43,42.46803547942866,-0.058392923858252226,0.5594122073391298,170.05138394,0,0.03683033748233137,10,1208.3877486911808,848.4812053514265,397.382189312281,-2.7098042567753398,1.38499,0
44,167.64098011110372,-0.05572230905838197,0.6823039078312874,243.13716216400002,0,0.05000622609669772,17,2864.7775892018158,2250.2631696274657,661.0979767444072,-3.74287782159214,1.3435,1
45,35.911425662526476,-0.1102966270475291,0.5299093254490782,416.1096250000003,0,0.04665827233953496,15,7447.415908092507,4783.541084963385,2832.1397810915887,-3.956601682447388,1.8945,1
46,414.5810591916774,-0.08224926070152287,0.7045190968501996,764.4346921080017,0,0.044631708326762935,64,31344.487478726514,29759.763332856328,5183.914747286839,-2.2567599698020846,3.247300000000002,1
47,468.76518930063474,-0.06948984616496859,0.7291919879904679,822.4051232960014,0,0.04006407974674382,58,17984.015161076804,14117.467544828694,11624.520507111567,-4.73813135136196,4.3354200000000045,1
48,169.48484942356058,-0.05740783565635998,0.7678797654479009,137.07093932809,0,0.09097590164112764,9,759.3816506752241,565.4244071567139,197.2761037544509,-0.4727976873395697,0.3192000000000001,0
49,158.74934050231047,-0.05534453151793132,0.6197126560678298,445.14938372400076,0,0.03715941029668498,27,8322.07428956287,5881.6109400079295,3164.4063922513405,-4.784871622941458,3.2802000000000016,1
50,48.40082774851487,-0.07331651938659417,0.5417947642439942,376.13444486800057,0,0.03476342398811801,24,7056.3968412280965,6831.5096718277555,886.156112753758,-3.2040106331188576,3.0886000000000013,1
51,145.2251867834394,-0.051050035205713926,0.6279945584427092,315.16568542000067,0,0.0330964360694457,25,4624.807975943732,3649.2602912289312,1392.8595558703735,-4.903012386913998,4.265700000000004,1
52,35.89820811202645,-0.07788571889051124,0.5339298955961224,351.03474789600034,0,0.04022810969613088,13,5147.061490813364,4347.147289714663,977.3591256551468,-2.9971430159268126,1.95092,1
53,184.68022645184934,-0.018197433374537317,0.6986247991835988,264.1626486400002,0,0.03574271060616317,20,2289.5619053843225,1582.2475649476694,1028.4623771488702,-3.9157796586758447,3.0839000000000016,1
54,654.3376863256857,-0.04062770915323003,0.7769546700134397,989.5629429980023,0,0.029652791709497688,84,37765.64145766731,32246.97751415108,10368.126193134816,-6.556995462281045,7.742600000000008,1
55,61.12324161412718,-0.05636613975751317,0.5694231560495039,242.108898816,0,0.026393983387275468,18,1634.196740290563,1158.115752203846,1058.6565011100013,-3.3823538966296267,1.3499,0
56,23.902703968366946,-0.07341390298056127,0.526364325264361,248.06194862400002,0,0.04172580145683216,12,3136.1909004871313,2737.460378050705,500.86204578062507,-3.8936121336840688,1.96432,0
57,83.13352907651961,-0.10686158162384897,0.5238708092225907,1790.5641062640018,3,0.043670347342996185,97,100791.09565068096,90376.12306046614,35498.88461181417,-12.556734852314277,4.495200000000012,1
58,139.76209899757623,-0.10257560191796483,0.5997496190856106,497.16858144400055,0,0.044586422639625575,27,8671.619622964921,6424.253096767908,3819.284480565554,-3.341005174925137,1.0202999999999989,1
59,51.54389409912786,-0.1332341360004416,0.5625935935152729,243.08552051599997,0,0.07045730090359907,13,2061.2401704028384,1808.879608382786,502.8748146496473,1.313054666933362,-2.5629999999999993,0
60,176.0368210894307,-0.12235518975240188,0.6459197374863516,451.2642131440007,0,0.05660329719149214,37,5490.4771006182955,4428.369164482681,2730.898381739073,3.1218087525617046,-5.266599999999999,0
61,183.1142619830512,-0.11382850381249422,0.6174545239346461,487.2278276360009,0,0.055859776038853615,33,11141.689064085063,9283.992537367418,3155.9782126401037,-0.6567666916145547,-2.8676999999999935,0
62,667.8401741171926,-0.09225460433748936,0.6349668663775772,2637.098334343972,0,0.050356489529640065,172,154781.97595861094,139254.87441510198,75964.86789358215,-15.117638258189833,-16.212859999999928,0
63,144.7895243327242,-0.08694749484881599,0.6323825833186224,333.1488697200006,0,0.038455615949071965,20,5250.253476238275,4517.035312922337,938.2140735937828,-2.914105974521469,1.6105000000000005,1
64,24.17817395480859,-0.11907211658500555,0.5212768524787803,383.0358105160003,0,0.05261699139843363,13,5270.934799105358,4530.813793359832,1750.9698260319892,-0.6014118137144052,-0.5557999999999992,0
65,273.8380278781825,-0.05538812272670248,0.7123006505329007,399.27734404400087,0,0.03244369221597275,37,8749.695387182712,8615.146970992444,879.4257153210829,-4.433618000953708,5.101000000000004,1
66,231.94622907548728,-0.057626386947212366,0.6986556233961825,369.15762283600054,0,0.03540495164806032,23,4456.410571129342,2610.606595430937,2371.6856335237258,-3.018674997939908,1.9886,0
67,7.313072142048696,-0.14037797800167487,0.5077307674992928,279.0620217980004,0,0.06481567979998211,14,3696.753771762104,3403.0392955785023,575.0428182361907,0.6327890058463225,-1.6617999999999995,0
68,198.49819799237878,-0.08228742102473256,0.694556798101103,284.17360724800056,0,0.040170220775374584,24,2420.059018683654,2175.504059966512,1293.9729408734145,-1.3783698077310282,0.8069000000000008,0
69,267.2087467301848,-0.05464213029614823,0.7494995826987091,327.2198291680008,0,0.03774480055117154,29,3549.6369114059785,2941.321170911636,1294.239796457157,-3.903272216136892,3.3656000000000024,1
70,19.843255935488454,-0.1189170217805064,0.5383303436607122,101.047678464,0,0.05514911745114852,7,249.77653091004677,223.98044402874592,128.77739140806852,0.3637668666708157,-0.4377,1
71,83.17467607400873,-0.08432252760817394,0.5869774273873708,331.0802187800004,0,0.0437369916775148,15,2968.5055617139838,2171.078294378577,1513.2312999638425,-2.955664233892413,0.8772000000000002,1
72,191.62992841826332,-0.041902007351804285,0.7127993140920229,233.141578848,0,0.03880594003356868,19,1853.393884221816,1310.2083993804456,905.6039120997664,-2.9816851103923403,2.0853,1
73,135.6039171972703,-0.04809076823690252,0.6103973386860789,355.1451400040006,1,0.03729452365566762,22,6799.8359098451465,6159.438656041545,1414.413636171487,-6.381189014930505,5.179200000000005,0
74,126.87644227463551,-0.0800011441368905,0.6880277588150971,180.064725496,0,0.06187349648767565,8,994.628153402498,570.9796624161047,430.05243018152396,-0.9520325196985004,-1.039700000000001,1
75,90.2708792570882,-0.13006953737998395,0.5705113354953101,461.1685814440005,0,0.047641512196697065,27,7432.413104326729,6705.955266545567,2067.1668540003147,0.4266139228033595,-0.8853999999999997,0
76,154.2250050949447,-0.09170599486102787,0.6560426444945142,332.15835110800043,0,0.04539809798982679,24,2548.1001756839314,2393.739605105024,1262.1972407196438,0.3041841376991909,-2.9255999999999944,0
77,7.4403211479593665,-0.13192772213647122,0.5070479735951762,305.10117058000037,0,0.04373726621661006,15,4401.998514208634,4220.3342035740725,872.360083381968,-1.9843886991072908,1.7813800000000002,0
78,225.8500275282414,-0.03997024812205823,0.6981634032563636,335.1667480400007,0,0.036306707413827584,25,5937.236878444331,5659.016965562674,836.0001623607013,-4.702777955831231,2.0687999999999995,1
79,187.46457773951022,-0.06488435768503198,0.6168964835134377,492.2424357560008,0,0.03526999271380748,33,17425.957184658597,15659.563702939478,2863.391012257432,-5.944116421802579,5.6295000000000055,1
80,612.0829853905806,-0.04143452710889572,0.8581262442795089,652.3501400961812,0,0.06322904412422575,48,12861.83917488306,10833.186601111225,4918.106334541932,-11.46102935949988,7.45160000000001,1
81,108.30364124601726,-0.02309387005698381,0.7030761680736783,114.025169192,0,0.04636933885445665,6,375.77200412907257,234.5291577866555,144.43191190267362,-0.547645966636144,1.08269,0
82,225.82832497354545,-0.0878283748739029,0.6588300224939636,374.20932406000077,0,0.039166425819087934,30,7160.69656317668,5954.251804081878,2842.5890708135908,-1.7698175180716995,2.2249,0
83,-144.26641228274818,-0.10578307382671157,0.38392767066404615,440.0143638640003,0,0.038289062384591295,12,10829.955540047275,9962.619421310566,1177.3260583443625,-1.0887254833797742,-0.9445,0
84,179.97947930921742,-0.107845426568567,0.6380193355374345,457.1849002040006,0,0.054250791191863636,27,8244.767845730743,6991.1358436878345,2157.096695313764,-1.8167900884152142,0.18660000000000165,1
85,195.91865961751338,-0.09040630711201714,0.5995081123027566,923.4878498760021,0,0.045043571297015535,73,20362.7366128982,18697.129275404386,10216.440643981514,3.0024916767031216,0.7117000000000064,1
86,191.4971386065301,-0.06225806956905914,0.6776001303041327,346.1164862960005,0,0.0449439284000372,18,2931.744801253806,2363.342982584601,1904.8345313171467,-3.8393701223921672,2.1756,0
87,200.6928502150691,-0.02472029669533877,0.6784819693783543,309.18411235600064,0,0.03747997063875215,23,4246.794308793403,3258.0975520367533,1431.449791079145,-4.6954215422680035,3.4151000000000025,1
88,118.65994075993952,-0.07330717698013413,0.6350647296220061,206.130679816,0,0.031651789138277,18,2193.2822483583,2127.1637119807515,306.85957427892527,-2.8349605974739616,3.0732000000000013,0
89,106.54052979297634,-0.1108129773311522,0.62385378210452,211.12084340400003,0,0.05261776865514407,17,1903.8988242465866,1805.2673547786692,502.4041232422804,-1.5531955127932635,1.1291999999999998,0
90,-1.836338339644897,-0.04373660980856327,0.498178018810255,308.08287409600035,1,0.030040794729060356,13,3315.578152364896,2226.061872210704,1665.844602750259,-5.433231285798682,3.580120000000002,1
91,211.95116292673416,-0.09304452788635616,0.6604082908172378,386.1841719320007,0,0.056297624428190925,26,9307.549349234925,8942.598691356527,1462.4008105092835,-4.882337125572034,2.3760000000000003,1
92,661.852714448619,-0.0248326788190959,0.8771034933462046,602.4760093041816,0,0.051159799595648384,62,17168.749404880058,16292.09019507771,2758.676852342396,-5.899897106142558,3.6335000000000064,0
93,171.1351091162726,-0.1156917813936009,0.6449832335260319,390.14001567600036,0,0.06910908885669363,18,6379.727915051619,4859.258378189783,1898.5948270464266,0.01651169252264051,-2.4346999999999985,0
94,160.25378014840754,-0.10920747900732047,0.6823846955100705,242.101504928,0,0.05466665116141769,14,2632.496348803888,2445.0327797948585,400.3386827269014,-0.7631608469292679,-1.6853999999999976,0
95,85.49041358631894,-0.0808240512328142,0.5942550890648026,246.02318016799998,0,0.0276430288814786,14,3554.6035970778585,3458.3847900465553,334.2599410670787,-1.6114552763742722,-0.2809999999999997,1
96,-93.92752791414024,-0.06388037423278077,0.4032603958224764,347.9665027200003,1,0.03128136574923825,10,3669.435447629915,2493.1523360061733,1919.324976245761,-6.087485054357603,3.8920000000000017,1
97,205.79972293776783,-0.059145791870451124,0.6739890318104922,328.14567824800065,0,0.034168677272379065,24,6041.788222934847,5408.735493415417,983.1337886850142,-4.0883477542192885,1.1702999999999997,1
98,-10.692332425407985,-0.15585004076290288,0.4931171919835205,516.1267762080004,0,0.06509098301281452,24,15403.24063217902,13374.880595669905,3876.8114731040223,-0.2560022654111678,1.0295999999999996,0
99,60.60697445049243,-0.0940809768866371,0.5436196452821003,538.1636943080007,0,0.03456673698846036,29,9077.074700274756,8559.168916900628,2937.627676952614,-5.199916613417446,4.9268000000000045,1
100,0.6646830802357897,-0.11242478400471702,0.5007249207472905,303.05344511200025,1,0.060455450512371875,11,3201.6884964372325,2594.235132060556,901.7563372048872,-0.8961881256704902,-0.3494000000000003,1
101,564.1545469824844,-0.022952378255211854,0.8634118187235147,416.2412583441809,0,0.07226399020478909,32,16903.586438378785,16199.463149414729,1404.7953457036347,-3.2513057946287005,2.4574,1
102,196.912843161412,-0.04320136614954477,0.6884575208596632,303.14705815200045,0,0.03862411356196413,21,3382.601516240051,3037.2031573015747,939.1820704135747,-2.134306920457565,1.8676999999999997,0
103,457.91371087104136,-0.05436143606966082,0.7282214460779347,842.5140050480019,0,0.03627334269976703,74,21881.699198943552,19422.012892928266,7749.85358497272,-1.2546694581569464,2.3251000000000084,1
104,269.68101225280225,-0.015235143152144913,0.7478997458066822,301.24056461200087,0,0.028937843468589918,31,3140.9150799516588,2234.4463074718165,1559.264687872863,-5.125750159753653,4.306300000000004,1
105,119.07032985980179,-0.10330904329172833,0.6087163206829029,360.1485353720005,0,0.03877320560516632,21,5442.303466862721,4580.721571329898,1132.9437243196214,-2.9919811438804502,2.3071000000000006,1
106,209.11363711064854,-0.02404338064531364,0.7108143846798133,273.1728789760005,0,0.03326081169797993,23,2007.766951168213,1762.0036572536308,1200.9354512610955,-3.1890193777934264,2.7677000000000014,1
107,140.18890353360598,-0.08133894070446676,0.6498779980600483,225.136493468,0,0.04807523935456179,19,2830.714377320289,2686.9438213328394,490.8175400893711,-2.1227551056680207,1.1298999999999997,0
108,260.4669796035381,-0.09837501888322207,0.5853513912610232,1226.4960976680018,0,0.04927285775388593,74,43999.133626612595,38627.06095340913,25883.61277531085,-7.293275946959988,-6.980500000000003,0
109,26.74795176019813,-0.0671812091522468,0.516666926995472,578.2480309640008,0,0.0228889084463358,32,14205.613028295094,12710.603929453126,3779.558955990737,-8.247132373168322,6.787020000000008,1
110,16.62815124290978,-0.06715560191038007,0.5158880128193333,285.1014453520003,0,0.0440950373946396,11,3790.027198613383,2812.1122458177906,1463.7444223156524,-3.774160432755564,2.659160000000001,1
111,121.32442185128937,-0.08046844648113946,0.6505809656593863,181.11027872,0,0.052031599836113114,15,1720.8020973098955,1587.8613228005981,295.538143865645,-1.938081581685424,1.0351,0
112,-127.63240017504606,-0.0966847022867534,0.3776648598211933,613.7696507680002,0,0.021721605397910904,9,7279.705227447472,4090.1684426453603,3583.7221344844083,-5.075709083831032,3.1154,0
113,124.03864064736379,-0.04326192386199218,0.6534641244349391,192.12626313200002,0,0.034087180318398566,16,1467.845667191582,1155.7815897719258,401.42510188890833,-2.797880748432496,1.5891399999999998,1
114,226.48097978538271,-0.07807153006246287,0.6646021655219891,360.2300595040008,0,0.04059182746108613,32,8010.478996205706,6953.3364044270975,1711.6455898001386,-2.0466388016264188,3.5413000000000023,0
115,16.521395352269792,-0.07240680686643454,0.5126716185159202,437.1121876040005,0,0.03691355095080895,17,7052.904116543972,6760.993521248128,2467.992740159183,-5.818389986270443,4.242980000000004,1
116,152.3158415402445,-0.09426180592203463,0.6410663149305985,362.2093240600008,0,0.03292882279068801,30,5029.348472397159,4936.519389647271,859.9829372874527,-2.6338861980811963,1.7816,0
117,272.7463325431538,-0.03337135367095224,0.7202075579135286,357.2303938520009,0,0.03157890449517133,31,5675.0289648679955,5108.103976085377,1282.4550132782388,-4.007869891777025,3.342900000000002,1
118,570.7200201221344,-0.039482329432917934,0.7839692994644964,810.4203794360016,0,0.042764351234320784,58,19035.302582578515,17983.55613109027,6872.608708346795,-7.553730195136068,3.990900000000003,1
119,76.87613039448546,-0.08403124610947986,0.5854494436554396,253.107593352,0,0.07253618133454998,11,2836.830616330628,2381.713382421455,530.5305711105601,-3.2719069788330213,0.8333999999999999,1
120,-56.275058151664496,-0.08553701661895974,0.4647388987893333,532.1982795000007,0,0.037188427246816494,25,12698.328393483278,9147.55919256319,5005.38290659743,-6.904807330049037,1.6477400000000002,1
121,176.61913593673947,-0.06663179751160206,0.6537097683914664,317.19909372400065,0,0.026856789245913285,27,5087.507503698061,4381.651082288249,1189.5360453343465,-3.477276748672817,3.260900000000001,0
122,51.81544864834064,-0.10872914802763148,0.5427482586748689,397.05146058000037,0,0.052320336261902765,15,7306.235696898809,6985.598316683535,1179.8518987694488,-1.196217986853336,-0.16569999999999918,0
123,167.84778564909882,-0.07821578663178379,0.5798750525814041,869.3258699320012,0,0.04150741515883663,51,26744.314587507743,25590.215244146195,7995.905391667191,-6.246219710614764,3.955600000000002,1
124,100.0789452875727,-0.07018053381682088,0.6080018153080781,245.11642672,0,0.038644390025485226,15,3463.170876608937,3233.816755246356,341.9515184747384,-3.425339007549299,1.5050999999999997,1
125,269.9473438427732,-0.06679044969632665,0.6489014235697059,628.3036183680011,0,0.029876652728168886,44,11870.527675514484,11411.588299071065,5315.023496362423,-7.209329930898797,7.239300000000008,1
126,35.29175265713147,-0.13782927968252082,0.5431528584578666,220.08479224400003,0,0.06024310435783632,12,2179.67732325631,1797.2521224618731,525.0930733066075,-1.5786879846132749,0.8278999999999999,1
127,207.94684197865365,-0.015165087131575713,0.6992658276883116,280.19394876800067,0,0.03392117653466046,24,2946.6638401568243,2044.3468298040302,1418.8182576259674,-4.912940894456963,3.875000000000002,1
128,538.3226396381107,-0.06616847637319677,0.7031208700865859,1029.6024857040024,0,0.034115294042023035,87,45654.77950988499,40256.19564468046,16327.190298317866,-5.736216178846692,5.722400000000008,1
129,216.55376430582183,-0.03619516468911303,0.7064233089480891,261.17287897600016,0,0.032056990303456614,23,3430.3370733792103,3180.025671467317,678.5526284587794,-4.616524137926119,3.4167000000000014,0
130,229.25804346304298,-0.02115270635089436,0.8592179108350007,151.136099544,0,0.03452587736636328,17,430.5440900319268,429.67755639760355,302.4388416909107,-1.5689810339594554,1.9139,1
131,401.2391212882088,-0.08352009332881688,0.6997877223062304,780.4296067280017,0,0.04248424869756729,64,29392.135708213707,25105.01979857362,7213.938009155558,-1.4260452397540548,2.218100000000001,1
132,130.96167742430174,-0.041783909116968485,0.5886967452817071,645.0236897880009,0,0.025830974027657102,29,11475.208394696396,9848.822330511806,3941.710960584032,-9.451620521542042,6.936200000000008,1
133,17.411186574649438,-0.0992775027674542,0.5146346612225139,401.1045417080004,0,0.033500115937537905,19,5533.4290416751455,4556.814228096666,1904.283693744299,-3.4697998368378884,1.89532,0
134,-113.65945962112689,-0.12048520820848255,0.3832595894994282,366.9796468120003,2,0.03689596307284816,11,3494.356430137552,2295.1360255386976,2058.8568508003023,-4.054844126924526,0.2814999999999999,0
135,348.4831623952469,-0.02295746192949234,0.7816010159116447,330.26711370800086,0,0.028928690117814567,34,5350.945850153145,4729.306353465231,1296.7905402776132,-5.201824466308676,4.078800000000003,1
136,152.94664286327884,-0.09406874330405536,0.6459549677129136,341.16270821600057,0,0.04315716589787729,23,3114.4528711010803,2534.763668909105,1768.7680184958926,-3.159041092920168,1.5254,0
137,68.14318325009319,-0.048187347120930514,0.5930802785496002,174.07931294,0,0.03403321943013072,10,1242.3947301936162,965.6808106839966,283.21879180330933,-2.112252669178252,1.7992,0
138,152.02860975539159,-0.04625295854127437,0.6183334306140191,438.0691379480005,0,0.036585074097175915,19,6033.047478031639,5183.088062468094,2996.5160403260084,-6.225611127615359,4.1835200000000015,0
139,87.56719536670721,-0.049604855620052034,0.5688848568268215,412.11245997200064,1,0.03518953824766726,21,10490.717918911334,9717.065340548565,1099.8873107048405,-6.188152039287937,3.809000000000003,1
140,-25.349029066793012,-0.10683655425384037,0.4762232238277177,297.0842240120004,0,0.048995677618781694,16,4970.816718740053,4539.9904487930435,760.7945019314529,-1.2413852297616474,0.4487999999999997,0
141,248.55819128339016,-0.08978452898203358,0.7032473615641773,405.2587338400008,0,0.05313333439847254,35,4793.4251756253025,3831.888058376253,2617.5207633522805,1.6854515991180468,-3.5853999999999933,0
142,51.05723509423761,-0.07579836678990677,0.5392617368153079,420.2213063880008,0,0.028600797942876156,29,9067.020650091028,8473.28958031594,1392.447472983603,-5.489557952546995,4.894080000000005,1
143,444.42137548771825,-0.041301390526679575,0.7372948737780891,748.5085257440018,0,0.03050527358458867,72,16979.16283146187,13036.968973541852,7315.913540341585,-2.222646278683928,1.9007000000000052,1
144,106.57372448042321,-0.07027758482760517,0.6217314232061982,246.12559443599997,0,0.033992905207320595,18,1930.6075457216007,1406.7899942318445,767.0410016161293,-2.908345276374272,1.6656,0
145,126.6312945570055,-0.07268265282367578,0.6408823786890523,267.12592878400034,0,0.04974149396008569,17,2634.8646983410385,1994.3668584082502,762.6610489357084,-3.604048940124362,2.8499000000000008,0
146,189.2571914024354,-0.07012980465096713,0.6773494165871008,339.1834436600006,0,0.04358104276089296,25,3016.212925414905,2454.366489709293,1800.8184901233071,-3.657709864241159,2.512500000000001,1
