O([C@@H]1[C@@H]([C@H]([C@H](O[C@@H]2[C@H](O[C@@H](OC[C@@H]([C@@H](\C=C\CCCCCCCCCCCCC)O)NC(CCCCCCCCCCCCCCCCC)=O)[C@@H]([C@H]2O)O)CO)O[C@@H]1CO)O)OC[C@@H]([C@@H]([C@H]1[C@@H]([C@H](C[C@](O1)(C(O)=O)O)O)NC(C)=O)O)O)[C@H]1[C@@H]([C@H]([C@@H](O)[C@H](O1)CO)O[C@@H]1O[C@@H]([C@H](O)[C@@H]([C@H]1O)O)CO)NC(C)=O,77.4
O(C)C(C=C(C1)C(N=C(N[C@@H](CCC)C2C=CC=NC=2)C2C)=NC=2)=C(NC(NCC)=O)C=1,2.9
N[C@@H](CCC(=O)O)C(N[C@H](C(N[C@H](C(N[C@H](C(N[C@H](C(N[C@H](C(N[C@@H]1C(N[C@H](C(N[C@H](C(N[C@H](C(N[C@H](C(N[C@H](C(N[C@H](C(NCC(N2[C@H](C(N[C@@H]3C(N[C@H](C(N[C@H](C(N[C@H](C(N[C@H](C(N4[C@H](C(N[C@H](C(N[C@H](C(N[C@H](C(N[C@H](C(N[C@H](C(N[C@H](C(N[C@H](C(N[C@H](C(N[C@H](C(N[C@H](C(N[C@@H]5C(N[C@H](C(N[C@H](C(N[C@H](C(N[C@H](C(N[C@H](C(NCC(NCC(N[C@H](C(N[C@H](C(NCC(N[C@H](C(N[C@H](C(N[C@H](C(N[C@H](C(N[C@H](C(N[C@H](C(N[C@H](C(N[C@H](C(N[C@H](C(N[C@H](C(N[C@H](C(N[C@H](C(N[C@H](C(N[C@H](C(N[C@H](C(N[C@H](C(N[C@H](C(N[C@H](C(O)=O)CC(=O)O)=O)CCCNC(N)=N)=O)[C@@H](O)C)=O)CSSC1)=O)CCSC)=O)CCCCN)=O)CCCCN)=O)CSSC5)=O)CCC(=O)O)=O)CCC(=O)O)=O)CC(C)C)=O)CO)=O)CCC(=O)O)=O)Cc1ccccc1)=O)CCCNC(N)=N)=O)CC(=O)N)=O)CCC(=O)N)=O)CC(=O)N)=O)=O)CCC(=O)O)=O)CSSC3)=O)=O)=O)Cc1ccc(cc1)O)=O)[C@@H](C)CC)=O)Cc1ccccc1)=O)CCC(=O)O)=O)CCC(=O)O)=O)=O)CCC(=O)N)=O)CCCNC(N)=N)=O)[C@@H](O)C)=O)Cc1ccccc1)=O)[C@@H](C)CC)=O)CC(=O)N)=O)Cc1ccccc1)=O)Cc1ccccc1)=O)Cc1c[nH]c3c1cccc3)=O)CCCNC(N)=N)=O)CCC4)=O)Cc1[nH]cnc1)=O)C)=O)C)=O)CCCNC(N)=N)=O)=O)CCC2)=O)=O)CC(=O)O)=O)CC(=O)O)=O)C)=O)CCCCN)=O)Cc1ccccc1)=O)C)=O)=O)Cc1ccccc1)=O)CO)=O)Cc1[nH]cnc1)=O)CCSC)=O)C)=O,1.8
ClCCNP1(=O)OCCCN1CCCl,6.6
Cc1ccccc1OCC(O)CNCCOc2ccc(cc2)C(=O)N,2.5
C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](Cc3c2c(c4c(c3O)C(=O)c5cccc(c5C4=O)OC)O)(C(=O)CO)O)N)OCc6ccccc6,34.6
CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@](C)(C[C@@H](C)C(=O)[C@H](C)[C@H]3N(CCCCn4cnc(c4)c5cccnc5)C(=O)O[C@]13C)OC,12.0
CCCCCc1cc(O)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1,33.0
S1(=O)(=O)C[C@@]([C@H]2[C@@H]1[C@@H]2C(=O)O)(NC(=O)[C@H](CCSC)N)C(=O)O,0.84
n1([nH]c(nc1=O)C[N@@]1[C@H]([C@H](OCC1)O[C@H](C)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1ccc(cc1)F)P(=O)(O)O,2.2
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c3ccccn3,3.9
C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CC[C@@]2(OS(=O)(=O)O)C#C,9.3
CCCCNC(=N)NC(=N)N,4.62
c1(c(ncn1CC)C(NC)=O)C(NC)=O,0.83
CC(C(=O)O)c1ccc(cc1)C(=O)c2cccs2,2.1
c12c(n(c(=O)n(c2=O)C)C)ncn1CC1OCCO1,1.66
N(CCN(CC)CC)C(C(=C(C1CNC=O)S2)C(=O)C(C2=CC=C2OC)=C2)=CC=1,6.19
[nH]1cncc1C1(Cc2c(C1)cccc2)CC,1.7
NC1=NC(=O)N(C=C1)[C@@H]2CO[C@H](CO)O2,82.0
c1c(OC[C@@H](CNCc2cc(c(OC)cc2)OC)O)cc2c(c1)[nH]c(cc2)=O,3.3
Nc1nc(F)nc2c1ncn2[C@@H]3O[C@H](CO)[C@@H](O)[C@@H]3O,11.0
Clc1cccc(N2CCN(CCCCOc3ccc4CCC(=O)Nc4c3)CC2)c1Cl,75.0
Cc1ccccc1c2cc(ncc2N(C)C(=O)C(C)(C)c3cc(cc(c3)C(F)(F)F)C(F)(F)F)N4CCN(CC4)C,34.28
CCC(=C)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,0.5
Clc1ccccc1C2=NCC(=O)Nc3ccc(cc23)N(=O)=O,38.0
NC(=O)CC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc3ccc(O)cc3)NC(=O)CCSSC[C@H](NC(=O)[C@H](CC(=O)N)NC1=O)C(=O)N4CCC[C@H]4C(=O)N[C@H](CCCNC(=N)N)C(=O)NCC(=O)N,3.0
c1(cn[nH]c1)C,4.42
S=C1NC=Nc2[nH]cnc12,1.0
"N([C@@H](C(=O)N[C@H](C(N[C@H](C(N[C@@H](C(N[C@@H](C(=O)N[C@@H](C(N[C@H](C(N[C@H](C(=O)N1[C@H](C(N[C@@H](C(N)=O)C)=O)CCC1)CCCC\N=C(\NCC)NCC)=O)CC(C)C)=O)CCCC\N=C(/NCC)NCC)Cc1ccc(cc1)O)=O)CO)=O)Cc1cccnc1)=O)Cc1ccc(cc1)Cl)Cc1ccc2c(c1)cccc2)C(=O)C
",9.09
C1C(=Cc2c(O1)cc(cc2)O)c1ccc(cc1)O,0.67
CCC[C@H](N[C@@H](C)C(=O)N1[C@H]2CCCC[C@H]2C[C@H]1C(=O)O)C(=O)O,29.0
[n+]1(N2CCOCC2)cc([NH-]C(OCC)=O)on1,1.6
CN(C)CCCNc1ncc(C)c2[nH]c3ccc4cc(O)ccc4c3c12,19.0
CC(C)NCC(O)COc1ccc(CC(=O)N)cc1,6.1
CC[C@@]1(c2cc-3n(c(=O)c2COC1=O)Cc4c3nc5cc6c(cc5c4CN7CCN(CC7)C)OCCO6)O,3.54
n1ccccc1c1c(ccc(c1)NC(=O)c1c(cc(cc1)S(=O)(=O)C)Cl)Cl,245.0
NC(=N)NCCCC[C@@H]1NC(=O)CCSSC[C@H](NC(=O)[C@@H]2CCCN2C(=O)C(Cc3c[nH]c4ccccc34)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)N,4.2
C(\[C@@H]1[C@@H]([C@@H](Cl)C[C@@H]1O)C\C=C\CCCC(O)=O)=C\[C@@H](C(CCCC)(C)C)O,0.8
N[C@@H](CC(=O)N1CCn2c(C1)nnc2C(F)(F)F)Cc3cc(F)c(F)cc3F,12.0
N12C(=O)N([C@H](CC[C@H]1C(=O)N)C2)OS(=O)(=O)O,1.7
CC(CN1c2ccccc2Sc3ccccc13)N(C)C,14.0
C[C@@]12CC[C@@H](C1(C)C)C[C@@]2(c3ccccc3)OCCN(C)C,26.6
CN1CCN(CC1)c2c(F)cc3C(=O)C(=CN(CCF)c3c2F)C(=O)O,8.6
CN(C)N=Nc1nc[nH]c1C(=O)N,6.2
C([S@@](CCCC)(=N)=O)C[C@@H](C(O)=O)N,1.68
NS(=O)(=O)c1cc(cc(N2CCCC2)c1Oc3ccccc3)C(=O)O,1.3
Cc1nnc(SCC2=C(N3[C@H](SC2)[C@H](NC(=O)[C@H](O)c4ccccc4)C3=O)C(=O)O)s1,1.0
c1ccc2c(c1)c(c[nH]2)CCN(CCO)Cc3ccc(cc3)/C=C/C(=O)NO,12.43
CCC(=O)NC[C@@H]1C[C@H]1c2cccc3c2CCO3,0.75
CCOC(=O)[C@@]1(CCC=C[C@H]1NC)c2ccccc2,4.4
CCCC(=O)OCOC(=O)C1=C(C)NC(=C(C1c2cccc(Cl)c2Cl)C(=O)OC)C,0.3
C1(C2C3C(N(C(C=3C(N=C(N3C=CC4)C=4)=C3)=O)[H])=O)[C@@H](N(C=2)C2)[C@@H](C=C(C=1)F)CN(C2)C(=O)N(CCCC1)C1,2.7
NC(=N)c1ccc(CNC(=O)[C@@H]2CCN2C(=O)[C@H](NCC(=O)O)C3CCCCC3)cc1,1.6
C[C@@H](O)[C@@H]1[C@H]2[C@@H](C)C(=C(N2C1=O)C(=O)O)S[C@@H]3CN[C@@H](C3)C(=O)N(C)C,1.0
C(O)[C@@]12[C@H](C3=CC[C@H]4[C@@]([C@@]3(C[C@H]2O)C)(C)CC[C@@H]2[C@]4(C)CC[C@@H]([C@@]2(CO)C)O[C@H]2[C@H](O[C@@H]3O[C@H](CO)[C@H]([C@@H]([C@H]3O)O)O)[C@@H](O)[C@@H]([C@H](O2)C(=O)O)O[C@@H]2O[C@H](CO)[C@H]([C@@H]([C@H]2O)O)O)CC([C@H]([C@@H]1OC(=O)C)OC(=O)/C(=C/C)/C)(C)C,2.4
C(C1CCCC1)(c1ccccc1)(C(=O)OC1C[N+](CC1)(C)C)O.[Br-],0.65
OC(Cc1cccnc1)(P(=O)(O)O)P(=O)(O)O,200.0
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,6.0
c1(c(ccc(c1)S(=O)(=O)N)OC)C(NC[C@@H]1[N@@](CCC1)CC)=O,6.5
C(=O)(O)C1=C(S[C@H]2N1C(=O)[C@@H]2[C@@H](C)O)[C@H]1CCCO1,1.4
c1cc(ccc1C(=O)O)NC(=O)NCCN2CCN=C2c3ccncc3,4.9
C[C@H]1O[C@H](C[C@H](O)[C@@H]1O)O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]7(C)[C@H](CC[C@]67O)C8=CC(=O)OC8)C4)O[C@@H]3C)O[C@@H]2C,38.0
CN1[C@@H]2CCC[C@H]1C[C@H](C2)NC(=O)c3nn(C)c4ccccc34,5.2
CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO,2.8
CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)[C@]2(O)C(=O)C(=C1O)C(=O)N)C(=O)c4c(O)ccc(Cl)c4[C@@]3(C)O,7.0
COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,1.9
CNS(=O)(=O)Cc1ccc2c(c1)c(c[nH]2)CCCN3CCN(CC3)c4c(cncn4)OC,5.26
CN(C)Cc1nnc2CN=C(c3ccccc3)c4cc(Cl)ccc4n12,2.1
CNCCCN1c2ccccc2CCc3ccccc13,22.0
c1(cc(nc(n1)Sc1ccc(cc1)NC(=O)C1CC1)N1CCN(CC1)C)Nc1n[nH]c(c1)C,8.4
CC(=O)Oc1ccccc1C(=O)O,0.26
c1ccn(c2c(cc(Cc3c(nc(nc3)N)N)cc2OCC)OCC)c1,9.4
NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)C2(F)F,1.0
CCOC(=O)C1(CCN(CC1)CCC(c2ccccc2)O)c3ccccc3,3.22
C=1(c2c(cccc2)CC1CCN(C)C)[C@@H](c1ccccn1)C,4.6
CS(=O)(=O)c1ccc2c(c1)N(c3ccccc3S2)CCCN4CCC(CC4)C(=O)N,4.0
c1cc(=O)n2c3c1ncc(=O)n3[C@@H](C2)CN4CCC(CC4)NCc5cc6c(cn5)OCCC6,12.6
[C@H]12[C@H]3[C@@]([C@H]([C@@H](C3)C)C(=O)CO)(C[C@@H]([C@@H]1[C@@]1(C(=CC(=O)C=C1)[C@H](C2)F)C)O)C,1.3
CC(N)C(=O)Nc1c(C)cccc1C,12.0
O=C(O[C@@H]1C[C@@H]2CC3C[C@H](C1)N2CC3=O)c4c[nH]c5ccccc45,0.13
CCCCCCCN(CC)CCCC(O)c1ccc(NS(=O)(=O)C)cc1,7.0
C[C@@H](O)[C@@H]1[C@H]2CC(=C(N2C1=O)C(=O)O)SCCNC=N,0.95
CC(=O)OCC1=C(N2[C@H](SC1)[C@H](NC(=O)Cc3cccs3)C2=O)C(=O)O,0.95
N[C@@H]([C@@H]1CC(=NO1)Cl)C(=O)O,9.9
CNC1=Nc2ccc(Cl)cc2C(=N(=O)C1)c3ccccc3,8.3
CC(C)N(CCC(C(=O)N)(c1ccccc1)c2ccccn2)C(C)C,7.0
O[C@H](/C=C/[C@@H]1N(CCSCCCC(O)=O)C(CC1)=O)CC2=CC=C(F)C=C2,0.38
CC#CCC(C)[C@H](O)\C=C\[C@H]1[C@H](O)C[C@@H]2C\C(=C/CCCC(=O)O)\C[C@H]12,0.57
COc3cccc(c13)c(C(=O)N(CC2C)CCN2C)cn1CC4CCCCC4,4.2
c1(c(cc(Cl)c(c1)N)C(NCCN(CC)CC)=O)O[C@@H](C(C)=O)C,2.7
C1C(CCN(C1)CCCC(c1ccc(C(C(=O)O)(C)C)cc1)=O)OC(c1ccccc1)c1ccccc1,9.8
COc1cccc2c1c(NS(=O)(=O)c3ccc(Cl)s3)nn2Cc4cccc(CNC(=O)C(C)(C)O)c4,13.5
FC(F)(F)c1cccc(c1)/C=C/C(=O)NC[C@H]2c7c(C[C@@H]5N2[C@@H](O)[C@@H]4Cc3cc(C)c(OC)c(O)c3[C@H]5N4C)c(OC(C)=O)c(C)c6OCOc67,22.2
CO[C@]1(NC(=O)Cc2cccs2)[C@H]3SCC(=C(N3C1=O)C(=O)O)COC(=O)N,0.81
CCC#CC[C@H](C)[C@H](O)C#C[C@H]1[C@H](O)C[C@@H]2C\C(=C/COCC(=O)O)\C[C@H]12,1.1
CC(C)NCC(O)c1ccc(O)c(O)c1,0.41
O=N(=O)O[C@H]1CO[C@@H]2[C@@H](CO[C@H]12)ON(=O)=O,1.7
NC(=O)c1csc(n1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O,5.9
ON(CC1)C(C2=C1C(C=C3)=C(C=N2)N3CC4=C(OC)C=C(F)C=C4)=O,3.8
C(C)c1c2c(nn1CCOC)c(=O)nc([nH]2)c1c(OCC)ncc(c1)S(=O)(=O)N1CCN(CC1)CC,4.0
NC1=C(F)C=NC(=O)N1,4.2
CCC(=O)N(c1ccccc1)C2(COC)CCN(CCc3cccs3)CC2,14.0
N1(c2ccccc2)N=C(C)CC1=O,2.36
COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)C(=O)CO,32.0
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,7.4
OC[C@@H]1CC[C@@H](O1)n2cnc3C(=O)NC=Nc23,1.4
N12[C@@H]([C@@H](NC(\C(c3csc(n3)N)=N/OC)=O)C2=O)SCC(=C1C(O)=O)CSc1n(nnn1)C,0.89
CC(C)Oc1ccccc1N1CCN(CC1)Cc1cccc(c1)C(N1CCCCC1)=O,4.6
CCc1ccc(cc1)Cc2ccc3c(c2)[C@]4([C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)OC3,4.7
CNCCCC12CCC(c3ccccc13)c4ccccc24,51.0
CCC1=C[C@@H]2CN(C1)Cc3c([nH]c4ccccc34)[C@@](C2)(C(=O)OC)c5cc6c(cc5OC)N(C)[C@H]7[C@](O)([C@H](OC(=O)C)[C@]8(CC)C=CCN9CC[C@]67[C@H]89)C(=O)OC,26.0
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(c1)C(=O)C,3.5
C1CC[C@@H]([C@@H](C1)C(=O)N(C)CC(=O)NO)C(O)=O,2.6
CN(CCCN1CCc2cc(c(cc2CC1=O)OC)OC)CCc3ccc(c(c3)OC)OC,2.8
CN1CCN(CC1)C(=O)OC2N(C(=O)c3nccnc23)c4ccc(Cl)cn4,5.2
NC[C@@H]1CC[C@H](CC1)C(=O)O,2.3
[H]/N=C(/c1cccc(c1)C[C@H]([C@@H](C)NC(=O)c2ccc(cc2)c3cc[n+](cc3)[O-])C(=O)OC)\N,3.0
O=C(N1)COC2=C1C=C(O)C=C2[C@@H](O)CNC(C)(CC3=CC=C(OC)C=C3)C,22.1
O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c4ccccc4,4.3
c1(c(c2ccc(O)cc2)sc2c1ccc(c2)O)C(c1ccc(OCCN2CCCCC2)cc1)=O,12.1
CN(C)CC\C=C/1\c2ccccc2Sc3ccc(Cl)cc13,25.8
C1(N2C(=C(S[C@@H]3C[S@@](CC3)=O)S[C@H]2[C@H]1[C@H](O)C)C([O-])=O)=O,0.9
C1CSS[C@H]1CCCCC(=O)O,0.21
COCCc1ccc(OCC(O)CNC(C)C)cc1,3.6
C1[C@@H](C(=O)NCCCNC(N)=N)N(CCC1)C(=O)[C@H](NCC(=O)O)CC1CCCCC1,1.0
CCCCCCCCCCCC(=O)CC(=O)N[C@H]1[C@@H](OP(=O)(O)O)O[C@H](CO[C@@H]2O[C@H](COC)[C@@H](OP(=O)(O)O)[C@H](OCC[C@@H](CCCCCCC)OC)[C@H]2NC(=O)CCCCCCCCC\C=C/CCCCCC)[C@@H](O)[C@@H]1OCCCCCCCCCC,51.0
CN1CCN(CCCCN2C(=O)CN(\N=C\c3oc(cc3)c4ccc(Cl)cc4)C2=O)CC1,79.0
CC[C@H](C)[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1c[nH]c2c1cccc2)C(=O)N[C@@H](C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc3c[nH]c4c3cccc4)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](Cc5c[nH]c6c5cccc6)C(=O)N[C@@H](Cc7ccccc7)C(=O)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CO)NC(=O)[C@H](Cc8cnc[nH]8)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CO)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc9ccc(cc9)O)NC(=O)C,4.0
[H]N([H])[C@@H]1[C@@H]([C@@H](O[C@@H]2C[C@H]3[C@H](C(=O)O[H])[C@H](C[C@@](C[C@H](C[C@H]([C@@H](CC[C@H](C[C@H](CC(=O)O[C@@H](C)[C@H](C)[C@@H]([C@@H](C)C=CC=CC=CC=CC=CC=CC=C2)O[H])O[H])O[H])O[H])O[H])O[H])(O[H])O3)O[H])O[C@H](C)[C@H]1O[H])O[H],40.0
Cc1ccnc2N(C3CC3)c4ncccc4C(=O)Nc12,53.0
P(=O)(OCC)(OCC)C(NC(=O)N(CCCl)N=O)C,0.38
c1cc(cc[n+]1CC1=C(N2C([C@H]([C@H]2SC1)NC(=O)\C(=N\OC)c1nc(sc1)N)=O)C(=O)[O-])c1cnco1,1.78
CC1=C(CCN2CCC(CC2)=C(c2ccc(cc2)F)c2ccc(cc2)F)C(N2C=CSC2=N1)=O,40.0
C[C@H]1O[C@H](C[C@H](O)[C@@H]1O)O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]7(C)[C@H](CC[C@]67O)C8=CC(=O)OC8)C4)O[C@@H]3C)O[C@@H]2C,180.0
C[C@@H](C(NCC(O)=O)=O)S,55.0
c1ccccc1CC[C@H](N[C@@H](C(N1[C@@H](CC2(C1)SCCS2)C(=O)O)=O)C)C(=O)OCC,8.6
Cc1cc(ccc1[C@H]2CNCCN2C(=O)N(C)[C@H](C)c3cc(cc(c3)C(F)(F)F)C(F)(F)F)F,10.03
CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B(O)O,97.0
CC(C)(O)c1ccccc1CC[C@@H](SCC2(CC(=O)O)CC2)c3cccc(\C=C\c4ccc5ccc(Cl)cc5n4)c3,5.0
CC(Oc1ccccc1)C(=O)N[C@H]2[C@H]3SC(C)(C)[C@@H](N3C2=O)C(=O)O,0.91
C[C@@H]1CCC[C@H](C)N1CCCC(O)(c2ccccc2)c3ccccn3,8.4
CN[C@@H]1[C@H](O)[C@H](NC)[C@H]2O[C@]3(O)[C@@H](O[C@H](C)CC3=O)O[C@@H]2[C@H]1O,1.8
C1(=O)N2[C@@H]([C@H]1[C@H](O)C)SC(COC(N)=O)=C2C(=O)[O-].[Na+],0.54
C1[C@@](C[C@H]([C@H]([C@@H]1OC(\C=C\c1cc(c(cc1)O)O)=O)OC(\C=C\c1cc(c(cc1)O)O)=O)O)(C(=O)O)O,0.57
N12[C@@H]([C@@H](NC([C@@H](c3ccccc3)O)=O)C2=O)SCC(=C1C(O)=O)CSc1n(nnn1)CS(O)(=O)=O,5.1
O=C1NC=Nc2[nH]ncc12,0.8
COc1cc2CCN(Cc2cc1OC)c3cc(N)c4cc(OC)c(OC)cc4n3,5.9
C(CCNCCN1C(=O)c2c(ccc3ccccc23)C1=O)NCCN1C(=O)c2c(ccc3ccccc23)C1=O,52.6
COc1c(ccc2c1N=C(N3C2=NCC3)NC(=O)c4cnc(nc4)N)OCCCN5CCOCC5,25.2
[H]n1c2ccncc2nc1c1ccc(cc1OC)S(C)=O,1.2
Cc1nc(cs1)/C=C(\C)/[C@@H]2C[C@H]3[C@H](N3CCOC(=O)OCCSSC[C@@H](C(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(=O)O)NC(=O)CC[C@@H](C(=O)O)NC(=O)c4ccc(cc4)NCc5c[nH]c-6nc(nc(=O)c6n5)N)CCC[C@@H]([C@@H]([C@H](C(=O)C([C@H](CC(=O)O2)O)(C)C)C)O)C,0.5
N(C(=O)C(=CC=C1N(CCN2C)CC2)C=C1)C(C(=C1C2)CN2C([C@H](OC)C(=CC=C2)C=C2)=O)=NN1,25.0
[C@H]1([C@H]([C@@H]([C@H](C(O1)c1ccc(c(c1)Cc1ccc(cc1)OCC)Cl)O)O)O)CO,12.2
Cc1c(c(=O)n2c(n1)C(CCC2)O)CCN3CCC(CC3)c4c5ccc(cc5on4)F,24.6
CN(C)CCNc1ccc2c3c(nn2CCNCCO)c4cnccc4C(=O)c13,45.0
CCNCC(O)c1cccc(O)c1,2.2
S1([C@@]([C@@H](N2C(=O)C[C@@H]12)C(O)=O)(Cn1ccnn1)C)(=O)=O,0.97
Brc3cc2\C(=N/[C@H](c1ncc(n1c2cc3)C)CCC(=O)OC)c4ncccc4,0.75
OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc(cc1)N(=O)=O,4.6
COCCCOc1ccnc(CS(=O)c2nc3ccccc3[nH]2)c1C,1.0
c1cc2n3c(cnc3CO)CN=C(c3ccccc3F)c2cc1Cl,1.1
c1(ccccc1)C(C(=O)OC1CCN(CC1)C)(OCCC)c1ccccc1,15.2
