,DPSA1,FNSA3,FPSA1,MW,nCl,FPSA3,nH,MOMI-X,MOMI-Y,MOMI-Z,FilterItLogS,SLogP,label,  
63,144.7895243327,-0.0869474948,0.6323825833,333.14886972,0,0.0384556159,20,5250.2534762383,4517.0353129223,938.2140735938,-2.9141059745,1.6105,1.0,
64,24.1781739548,-0.1190721166,0.5212768525,383.035810516,0,0.0526169914,13,5270.9347991054,4530.8137933598,1750.969826032,-0.6014118137,-0.5558,0.0,
65,273.8380278782,-0.0553881227,0.7123006505,399.277344044,0,0.0324436922,37,8749.6953871827,8615.1469709925,879.4257153211,-4.433618001,5.101,1.0,
66,231.9462290755,-0.0576263869,0.6986556234,369.157622836,0,0.0354049516,23,4456.4105711294,2610.6065954309,2371.6856335237,-3.0186749979,1.9886,0.0,
67,7.313072142,-0.140377978,0.5077307675,279.062021798,0,0.0648156798,14,3696.7537717621,3403.0392955785,575.0428182362,0.6327890058,-1.6618,0.0,
68,198.4981979924,-0.082287421,0.6945567981,284.173607248,0,0.0401702208,24,2420.0590186837,2175.5040599665,1293.9729408734,-1.3783698077,0.8069,0.0,
69,267.2087467302,-0.0546421303,0.7494995827,327.219829168,0,0.0377448006,29,3549.636911406,2941.3211709116,1294.2397964572,-3.9032722161,3.3656,1.0,
70,19.8432559355,-0.1189170218,0.5383303437,101.047678464,0,0.0551491175,7,249.77653091,223.9804440287,128.7773914081,0.3637668667,-0.4377,1.0,
71,83.174676074,-0.0843225276,0.5869774274,331.08021878,0,0.0437369917,15,2968.505561714,2171.0782943786,1513.2312999639,-2.9556642339,0.8772,1.0,
72,191.6299284183,-0.0419020074,0.7127993141,233.141578848,0,0.03880594,19,1853.3938842218,1310.2083993805,905.6039120998,-2.9816851104,2.0853,1.0,
73,135.6039171973,-0.0480907682,0.6103973387,355.145140004,1,0.0372945237,22,6799.8359098452,6159.4386560416,1414.4136361715,-6.3811890149,5.1792,0.0,
74,126.8764422746,-0.0800011441,0.6880277588,180.064725496,0,0.0618734965,8,994.6281534025,570.9796624161,430.0524301815,-0.9520325197,-1.0397,1.0,
75,90.2708792571,-0.1300695374,0.5705113355,461.168581444,0,0.0476415122,27,7432.4131043267,6705.9552665456,2067.1668540003,0.4266139228,-0.8854,0.0,
76,154.2250050949,-0.0917059949,0.6560426445,332.158351108,0,0.045398098,24,2548.1001756839,2393.739605105,1262.1972407197,0.3041841377,-2.9256,0.0,
77,7.440321148,-0.1319277221,0.5070479736,305.10117058,0,0.0437372662,15,4401.9985142086,4220.3342035741,872.360083382,-1.9843886991,1.78138,0.0,
78,225.8500275282,-0.0399702481,0.6981634033,335.16674804,0,0.0363067074,25,5937.2368784443,5659.0169655627,836.0001623607,-4.7027779558,2.0688,1.0,
79,187.4645777395,-0.0648843577,0.6168964835,492.242435756,0,0.0352699927,33,17425.9571846586,15659.5637029395,2863.3910122574,-5.9441164218,5.6295,1.0,
80,612.0829853906,-0.0414345271,0.8581262443,652.3501400962,0,0.0632290441,48,12861.8391748831,10833.1866011112,4918.1063345419,-11.4610293595,7.4516,1.0,
81,108.303641246,-0.0230938701,0.7030761681,114.025169192,0,0.0463693389,6,375.7720041291,234.5291577867,144.4319119027,-0.5476459666,1.08269,0.0,
82,225.8283249735,-0.0878283749,0.6588300225,374.20932406,0,0.0391664258,30,7160.6965631767,5954.2518040819,2842.5890708136,-1.7698175181,2.2249,0.0,
83,-144.2664122827,-0.1057830738,0.3839276707,440.014363864,0,0.0382890624,12,10829.9555400473,9962.6194213106,1177.3260583444,-1.0887254834,-0.9445,0.0,
84,179.9794793092,-0.1078454266,0.6380193355,457.184900204,0,0.0542507912,27,8244.7678457308,6991.1358436878,2157.0966953138,-1.8167900884,0.1866,1.0,
85,195.9186596175,-0.0904063071,0.5995081123,923.487849876,0,0.0450435713,73,20362.7366128982,18697.1292754044,10216.4406439815,3.0024916767,0.7117,1.0,
86,191.4971386065,-0.0622580696,0.6776001303,346.116486296,0,0.0449439284,18,2931.7448012538,2363.3429825846,1904.8345313172,-3.8393701224,2.1756,0.0,
87,200.6928502151,-0.0247202967,0.6784819694,309.184112356,0,0.0374799706,23,4246.7943087934,3258.0975520368,1431.4497910792,-4.6954215423,3.4151,1.0,
88,118.6599407599,-0.073307177,0.6350647296,206.130679816,0,0.0316517891,18,2193.2822483583,2127.1637119808,306.8595742789,-2.8349605975,3.0732,0.0,
89,106.540529793,-0.1108129773,0.6238537821,211.120843404,0,0.0526177687,17,1903.8988242466,1805.2673547787,502.4041232423,-1.5531955128,1.1292,0.0,
90,-1.8363383396,-0.0437366098,0.4981780188,308.082874096,1,0.0300407947,13,3315.5781523649,2226.0618722107,1665.8446027503,-5.4332312858,3.58012,1.0,
91,211.9511629267,-0.0930445279,0.6604082908,386.184171932,0,0.0562976244,26,9307.5493492349,8942.5986913565,1462.4008105093,-4.8823371256,2.376,1.0,
92,661.8527144486,-0.0248326788,0.8771034933,602.4760093042,0,0.0511597996,62,17168.7494048801,16292.0901950777,2758.6768523424,-5.8998971061,3.6335,0.0,
93,171.1351091163,-0.1156917814,0.6449832335,390.140015676,0,0.0691090889,18,6379.7279150516,4859.2583781898,1898.5948270464,0.0165116925,-2.4347,0.0,
94,160.2537801484,-0.109207479,0.6823846955,242.101504928,0,0.0546666512,14,2632.4963488039,2445.0327797949,400.3386827269,-0.7631608469,-1.6854,0.0,
95,85.4904135863,-0.0808240512,0.5942550891,246.023180168,0,0.0276430289,14,3554.6035970779,3458.3847900466,334.2599410671,-1.6114552764,-0.281,1.0,
96,-93.9275279141,-0.0638803742,0.4032603958,347.96650272,1,0.0312813657,10,3669.4354476299,2493.1523360062,1919.3249762458,-6.0874850544,3.892,1.0,
97,205.7997229378,-0.0591457919,0.6739890318,328.145678248,0,0.0341686773,24,6041.7882229349,5408.7354934154,983.133788685,-4.0883477542,1.1703,1.0,
98,-10.6923324254,-0.1558500408,0.493117192,516.126776208,0,0.065090983,24,15403.240632179,13374.8805956699,3876.811473104,-0.2560022654,1.0296,0.0,
99,60.6069744505,-0.0940809769,0.5436196453,538.163694308,0,0.034566737,29,9077.0747002748,8559.1689169006,2937.6276769526,-5.1999166134,4.9268,1.0,
100,0.6646830802,-0.112424784,0.5007249207,303.053445112,1,0.0604554505,11,3201.6884964372,2594.2351320606,901.7563372049,-0.8961881257,-0.3494,1.0,
101,564.1545469825,-0.0229523783,0.8634118187,416.2412583442,0,0.0722639902,32,16903.5864383788,16199.4631494147,1404.7953457036,-3.2513057946,2.4574,1.0,
102,196.9128431614,-0.0432013661,0.6884575209,303.147058152,0,0.0386241136,21,3382.6015162401,3037.2031573016,939.1820704136,-2.1343069205,1.8677,0.0,
103,457.913710871,-0.0543614361,0.7282214461,842.514005048,0,0.0362733427,74,21881.6991989436,19422.0128929283,7749.8535849727,-1.2546694582,2.3251,1.0,
104,269.6810122528,-0.0152351432,0.7478997458,301.240564612,0,0.0289378435,31,3140.9150799517,2234.4463074718,1559.2646878729,-5.1257501598,4.3063,1.0,
105,119.0703298598,-0.1033090433,0.6087163207,360.148535372,0,0.0387732056,21,5442.3034668627,4580.7215713299,1132.9437243196,-2.9919811439,2.3071,1.0,
106,209.1136371106,-0.0240433806,0.7108143847,273.172878976,0,0.0332608117,23,2007.7669511682,1762.0036572536,1200.9354512611,-3.1890193778,2.7677,1.0,
107,140.1889035336,-0.0813389407,0.6498779981,225.136493468,0,0.0480752394,19,2830.7143773203,2686.9438213328,490.8175400894,-2.1227551057,1.1299,0.0,
108,260.4669796035,-0.0983750189,0.5853513913,1226.496097668,0,0.0492728578,74,43999.1336266126,38627.0609534091,25883.6127753108,-7.293275947,-6.9805,0.0,
109,26.7479517602,-0.0671812092,0.516666927,578.248030964,0,0.0228889084,32,14205.6130282951,12710.6039294531,3779.5589559907,-8.2471323732,6.78702,1.0,
110,16.6281512429,-0.0671556019,0.5158880128,285.101445352,0,0.0440950374,11,3790.0271986134,2812.1122458178,1463.7444223157,-3.7741604328,2.65916,1.0,
111,121.3244218513,-0.0804684465,0.6505809657,181.11027872,0,0.0520315998,15,1720.8020973099,1587.8613228006,295.5381438656,-1.9380815817,1.0351,0.0,
112,-127.632400175,-0.0966847023,0.3776648598,613.769650768,0,0.0217216054,9,7279.7052274475,4090.1684426454,3583.7221344844,-5.0757090838,3.1154,0.0,
113,124.0386406474,-0.0432619239,0.6534641244,192.126263132,0,0.0340871803,16,1467.8456671916,1155.7815897719,401.4251018889,-2.7978807484,1.58914,1.0,
114,226.4809797854,-0.0780715301,0.6646021655,360.230059504,0,0.0405918275,32,8010.4789962057,6953.3364044271,1711.6455898001,-2.0466388016,3.5413,0.0,
115,16.5213953523,-0.0724068069,0.5126716185,437.112187604,0,0.036913551,17,7052.904116544,6760.9935212481,2467.9927401592,-5.8183899863,4.24298,1.0,
116,152.3158415402,-0.0942618059,0.6410663149,362.20932406,0,0.0329288228,30,5029.3484723972,4936.5193896473,859.9829372875,-2.6338861981,1.7816,0.0,
117,272.7463325432,-0.0333713537,0.7202075579,357.230393852,0,0.0315789045,31,5675.028964868,5108.1039760854,1282.4550132782,-4.0078698918,3.3429,1.0,
118,570.7200201221,-0.0394823294,0.7839692995,810.420379436,0,0.0427643512,58,19035.3025825785,17983.5561310903,6872.6087083468,-7.5537301951,3.9909,1.0,
119,76.8761303945,-0.0840312461,0.5854494437,253.107593352,0,0.0725361813,11,2836.8306163306,2381.7133824215,530.5305711106,-3.2719069788,0.8334,1.0,
120,-56.2750581517,-0.0855370166,0.4647388988,532.1982795,0,0.0371884272,25,12698.3283934833,9147.5591925632,5005.3829065974,-6.90480733,1.64774,1.0,
121,176.6191359367,-0.0666317975,0.6537097684,317.199093724,0,0.0268567892,27,5087.5075036981,4381.6510822883,1189.5360453344,-3.4772767487,3.2609,0.0,
122,51.8154486483,-0.108729148,0.5427482587,397.05146058,0,0.0523203363,15,7306.2356968988,6985.5983166835,1179.8518987695,-1.1962179869,-0.1657,0.0,
123,167.8477856491,-0.0782157866,0.5798750526,869.325869932,0,0.0415074152,51,26744.3145875077,25590.2152441462,7995.9053916672,-6.2462197106,3.9556,1.0,
124,100.0789452876,-0.0701805338,0.6080018153,245.11642672,0,0.03864439,15,3463.1708766089,3233.8167552464,341.9515184747,-3.4253390075,1.5051,1.0,
125,269.9473438428,-0.0667904497,0.6489014236,628.303618368,0,0.0298766527,44,11870.5276755145,11411.5882990711,5315.0234963624,-7.2093299309,7.2393,1.0,
126,35.2917526571,-0.1378292797,0.5431528585,220.084792244,0,0.0602431044,12,2179.6773232563,1797.2521224619,525.0930733066,-1.5786879846,0.8279,1.0,
127,207.9468419787,-0.0151650871,0.6992658277,280.193948768,0,0.0339211765,24,2946.6638401568,2044.346829804,1418.818257626,-4.9129408945,3.875,1.0,
128,538.3226396381,-0.0661684764,0.7031208701,1029.602485704,0,0.034115294,87,45654.779509885,40256.1956446805,16327.1902983179,-5.7362161788,5.7224,1.0,
129,216.5537643058,-0.0361951647,0.7064233089,261.172878976,0,0.0320569903,23,3430.3370733792,3180.0256714673,678.5526284588,-4.6165241379,3.4167,0.0,
130,229.258043463,-0.0211527064,0.8592179108,151.136099544,0,0.0345258774,17,430.5440900319,429.6775563976,302.4388416909,-1.568981034,1.9139,1.0,
131,401.2391212882,-0.0835200933,0.6997877223,780.429606728,0,0.0424842487,64,29392.1357082137,25105.0197985736,7213.9380091556,-1.4260452398,2.2181,1.0,
132,130.9616774243,-0.0417839091,0.5886967453,645.023689788,0,0.025830974,29,11475.2083946964,9848.8223305118,3941.710960584,-9.4516205215,6.9362,1.0,
133,17.4111865746,-0.0992775028,0.5146346612,401.104541708,0,0.0335001159,19,5533.4290416752,4556.8142280967,1904.2836937443,-3.4697998368,1.89532,0.0,
134,-113.6594596211,-0.1204852082,0.3832595895,366.979646812,2,0.0368959631,11,3494.3564301376,2295.1360255387,2058.8568508003,-4.0548441269,0.2815,0.0,
135,348.4831623952,-0.0229574619,0.7816010159,330.267113708,0,0.0289286901,34,5350.9458501532,4729.3063534652,1296.7905402776,-5.2018244663,4.0788,1.0,
136,152.9466428633,-0.0940687433,0.6459549677,341.162708216,0,0.0431571659,23,3114.4528711011,2534.7636689091,1768.7680184959,-3.1590410929,1.5254,0.0,
137,68.1431832501,-0.0481873471,0.5930802785,174.07931294,0,0.0340332194,10,1242.3947301936,965.680810684,283.2187918033,-2.1122526692,1.7992,0.0,
138,152.0286097554,-0.0462529585,0.6183334306,438.069137948,0,0.0365850741,19,6033.0474780316,5183.0880624681,2996.516040326,-6.2256111276,4.18352,0.0,
139,87.5671953667,-0.0496048556,0.5688848568,412.112459972,1,0.0351895382,21,10490.7179189113,9717.0653405486,1099.8873107048,-6.1881520393,3.809,1.0,
140,-25.3490290668,-0.1068365543,0.4762232238,297.084224012,0,0.0489956776,16,4970.8167187401,4539.9904487931,760.7945019315,-1.2413852298,0.4488,0.0,
141,248.5581912834,-0.089784529,0.7032473616,405.25873384,0,0.0531333344,35,4793.4251756253,3831.8880583763,2617.5207633523,1.6854515991,-3.5854,0.0,
142,51.0572350942,-0.0757983668,0.5392617368,420.221306388,0,0.0286007979,29,9067.020650091,8473.2895803159,1392.4474729836,-5.4895579525,4.89408,1.0,
143,444.4213754877,-0.0413013905,0.7372948738,748.508525744,0,0.0305052736,72,16979.1628314619,13036.9689735419,7315.9135403416,-2.2226462787,1.9007,1.0,
144,106.5737244804,-0.0702775848,0.6217314232,246.125594436,0,0.0339929052,18,1930.6075457216,1406.7899942319,767.0410016161,-2.9083452764,1.6656,0.0,
145,126.631294557,-0.0726826528,0.6408823787,267.125928784,0,0.049741494,17,2634.864698341,1994.3668584083,762.6610489357,-3.6040489401,2.8499,0.0,
146,189.2571914024,-0.0701298047,0.6773494166,339.18344366,0,0.0435810428,25,3016.2129254149,2454.3664897093,1800.8184901233,-3.6577098642,2.5125,1.0,
147,39.9033682931,-0.111564927,0.5452948258,278.013009408,0,0.0352043312,14,3133.4180311833,3037.4215106527,406.7887507204,0.2587071884,-2.3394,0.0,
148,7.108270537,-0.162839219,0.5091187873,211.084457896,0,0.0583932097,13,1682.0335037691,1512.1197377397,414.6628906852,-0.6557285588,0.4423,1.0,
149,233.0045153671,-0.0425754519,0.730634718,248.15247788,0,0.0458347727,20,3404.9572856361,3040.9845701219,655.688037008,-3.4304246449,1.9056,0.0,
150,304.0726386344,-0.0502062176,0.6873825948,463.283492044,0,0.0335426503,37,16971.7834511707,15636.803947093,2327.9587393603,-6.0951409831,4.8571,1.0,
151,59.7658852889,-0.0489025451,0.5494418699,349.1215121,0,0.035407158,15,5229.4798759122,3183.3383323183,2730.6358494427,-6.0618794045,4.43818,1.0,
152,230.8782183501,-0.1289832215,0.6351915118,585.285736436,0,0.0655559036,43,13686.5638112327,11171.1011067486,5363.5876288643,4.8215805563,-8.4242,0.0,
153,702.2511085109,-0.0497996473,0.8234786372,928.5074285842,0,0.0555835471,72,23724.7855607395,18685.2074342577,11711.8192128653,-14.5544433365,8.0655,0.0,
154,33.1581193575,-0.1511414183,0.5390632314,244.080769484,0,0.0724698685,12,2144.1518615381,1934.1471476005,655.2135010668,1.9098235274,-3.0115,1.0,
155,152.951054859,-0.0676217679,0.6112309019,540.207626872,0,0.0266240046,36,6650.2581120837,5774.0056020214,4223.6404186656,-4.3902969275,1.4296,1.0,
156,227.8852650644,-0.1122324637,0.6598347477,444.200884616,0,0.0556877477,28,6442.2935092225,4827.1756064981,4441.7255089326,-5.6641542475,-0.1392,1.0,
157,157.3960965169,-0.0373436702,0.7030108227,198.115698448,0,0.0378225913,14,1514.9847079157,1164.9819745916,372.5133835833,-3.8494284147,2.6958,1.0,
158,1348.0452537724,-0.0721804114,0.6651832061,4364.3977212921,0,0.0436621167,326,691793.129206382,637759.986103144,148187.618771191,-20.314162689,-17.43243,1.0,
159,472.4280046238,-0.0999278207,0.616483553,1619.710366352,0,0.0476654691,101,98691.6798205431,77696.9557322362,51505.1428282178,-10.298454552,-5.6218,1.0,
160,-48.6581401652,-0.1152152435,0.4613825085,435.051854504,0,0.0457194565,17,7610.8829550833,6062.2644832556,2323.2521787469,-0.037139879,-1.1725,0.0,
161,374.425840625,-0.0685640116,0.770695228,435.211783648,0,0.0577081683,29,10786.1258814453,9958.7616555864,1488.4560520537,-3.2151917419,1.2673,1.0,
162,1061.7351984381,-0.0987676735,0.6077510818,4489.1866443121,0,0.0496602254,301,1268191.53170005,1043478.56986419,323059.685973652,-21.1874884849,-15.3784,1.0,
163,35.5383131082,-0.0831331802,0.5271129484,520.14194404,2,0.0277888018,30,7281.702943223,6275.5296855849,3215.1828131139,-5.7344506392,4.8692,1.0,
164,46.9556373599,-0.0846672407,0.5452783876,313.10625596,0,0.0337624587,15,4400.8606463397,3470.2021952771,1136.6303629382,-3.891770368,1.9056,1.0,
165,-4.789229436,-0.0670399064,0.4956556542,365.060090052,1,0.0348836288,16,5518.5442741665,4964.7970264301,1063.8647127248,-4.5099182803,2.71412,1.0,
166,63.3622751015,-0.1147439226,0.5471200253,455.056939884,0,0.0487130805,17,8894.183804157,8289.3594408999,2029.5778490681,-1.2358350627,-0.6225,0.0,
167,179.4802792533,-0.0518160643,0.6582065285,349.155704688,1,0.0369080307,24,5283.1440047133,4022.0608253132,1622.6203248779,-3.8718698045,2.535,1.0,
